time,theta1_actual,omega1_actual,theta2_actual,omega2_actual,theta1_predicted,omega1_predicted,theta2_predicted,omega2_predicted
11.633333333333333,-0.949046624950743,-0.6832742935016538,1.7201930988816656,1.4089831129025925,0.28231579493543973,3.4077458708640846,3.912009749586434,-6.089088024214534
11.666666666666666,-0.9689370651271756,-0.5094203736830745,1.7652925241956217,1.300301752680854,0.43300792366439755,3.0883857570659488,2.620245344198809,-5.347548658689671
11.7,-0.9829636013051033,-0.3315822398227469,1.807077393094231,1.2094038272387173,0.5691669646279368,2.7437245630373646,1.4686848408196564,-4.534319344672185
11.733333333333333,-0.9910090601172629,-0.15073519988276562,1.846071442010097,1.1321986191922109,0.6900446935248205,2.392274900333396,0.46912832468357013,-3.6852071364542494
11.766666666666666,-0.9929917561363281,0.0319870137837658,1.8826679868720437,1.0649696123098253,0.795728593945872,2.044988532715649,-0.37388029728687694,-2.823096473557652
11.8,-0.9888691184757374,0.2153807064146607,1.9171434893089974,1.0044190273961475,0.8866138667751253,1.7071422398922673,-1.0588924008700407,-1.9618814799777626
11.833333333333334,-0.9786393855644531,0.3982017616324884,1.9496705792970106,0.9475937255460889,0.9630776142089692,1.3802080048224963,-1.5851637254492927,-1.1098486768922209
11.866666666666667,-0.9623430927548343,0.5791513441445526,1.9803269917076116,0.8917198529780921,1.0253127041004193,1.0632127442440984,-1.951732390344663,-0.27127859512382135
11.9,-0.9400655304510332,0.7568348091581161,2.009097973489209,0.8339828185737457,1.073277156998922,0.7534909492139673,-2.1575175492415553,0.5529787895554624
11.933333333333334,-0.9119407899879279,0.9297100261987946,2.0358709697636863,0.7712899509536753,1.1067211555704275,0.4470002162811768,-2.201658152089347,1.365114112896106
11.966666666666667,-0.878157500454181,1.0960401578320493,2.0604226087907485,0.700052034237347,1.1252245092768463,0.13849938099691636,-2.0833671396589537,2.169906426717954
12.0,-0.8389658556644198,1.2538660101125039,2.0823992360276278,0.6160209869381358,1.1281766943354083,-0.17820097379154728,-1.8009507024573657,2.9741904235546
12.033333333333333,-0.7946850052816276,1.4010150440874931,2.1012935403933874,0.5142254620368565,1.1146947957738078,-0.5097832433607163,-1.3505910591733599,3.7861563711000996
12.066666666666666,-0.7457092514437381,1.5351676662361917,2.116421333065852,0.38905260048157386,1.0835697262095871,-0.8626191549418235,-0.7258894545444818,4.614043769788964
12.1,-0.6925107544874742,1.6540046716290382,2.126904195308177,0.23452700767693935,1.0333566796851046,-1.2413842626161773,0.08097392570534435,5.463743737296017
12.133333333333333,-0.6356356403267902,1.755458816192336,2.1316653096313307,0.04482669790822566,0.9626498990523842,-1.6469757562460055,1.0764108940423738,6.334990075543222
12.166666666666666,-0.5756898046367778,1.8380814387869828,2.1294464988586816,-0.1849662151838549,0.8704871044156199,-2.0736660155712805,2.261803337868826,7.2160935794684065
12.2,-0.5133107956006038,1.9015039894150823,2.118853114966825,-0.45797047072118746,0.7568191877383154,-2.505518628068689,3.6299618156921043,8.077246637123206
12.233333333333333,-0.4491236593517241,1.9469213394164047,2.0984282611728906,-0.7746899871779767,0.6229769372062781,-2.9128285794163293,5.162225769780771,8.863609916434555
12.266666666666666,-0.3836820720231118,1.9774655617783472,2.066748115462622,-1.1326293532405192,0.471960299403889,-3.251662487672021,6.827596128862076,9.494067579510231
12.3,-0.31740099816527034,1.9983175375170912,2.022517560929571,-1.5267131125177973,0.3083151537854245,-3.47216104944665,8.585345751456767,9.876726937492368
12.333333333333334,-0.25049137472685645,2.016470520644924,1.9646354410499958,-1.9506923817655644,0.13778107142214416,-3.53742719935042,10.387967724362237,9.94425175822262
12.366666666666667,-0.18290774259625012,2.0402171089321595,1.8921984448197633,-2.399357667759429,-0.03299764519915661,-3.442227296479263,12.181078884424439,9.687985674570669
12.4,-0.11431445667899665,2.0785964647543933,1.8044245172418167,-2.871057591355937,-0.1972925762775538,-3.21536593274321,13.907673565376012,9.161261838031269
12.433333333333334,-0.044066916876836566,2.141087744963689,1.7004948214925515,-3.3699949948033874,-0.3496821797325807,-2.9037637092335435,15.519570866543173,8.449629687534305
12.466666666666667,0.028803461994628902,2.2376930528711503,1.579327404839795,-3.9079939486853505,-0.4867460758718286,-2.5522458483141124,16.98402839859575,7.634085739516316
12.5,0.10561083118184904,2.3791458216620036,1.4393050883181011,-4.50534965555701,-0.6068115024004979,-2.1925149083459607,18.28133123459542,6.771567563512597
12.533333333333333,0.18802896168511654,2.575829485902054,1.2780162806984128,-5.188430796372775,-0.7094692388822003,-1.8426613813928083,19.40020883146172,5.894889571034856
12.566666666666666,0.27798463117307987,2.830112811440964,1.092256973754302,-5.973173001191224,-0.7951070011857292,-1.5110068228595144,20.335043689959583,5.020308804820567
12.6,0.37698782855634805,3.1065143157788624,0.8792584186031772,-6.799506994255969,-0.8644661622491651,-1.1997413566453277,21.084019407960326,4.154591954285571
12.633333333333333,0.4838731363026577,3.2701560638963545,0.6414685140625704,-7.391540868127195,-0.9183149460176409,-0.9074030693261731,21.64724479549562,3.299843576884456
12.666666666666666,0.5915476490474588,3.1327387611815256,0.3937311151438101,-7.352923119528423,-0.9572655396106465,-0.6304438228734233,22.025384319158864,2.4560951461791527
12.7,0.6896362541851002,2.7238875194957917,0.15747368825392188,-6.769910804708924,-0.9816977382459274,-0.364127131075344,22.219325868808493,1.622230930719114
12.733333333333333,0.772312796426792,2.235956151092576,-0.05651902707425454,-6.07911793983786,-0.9917699549444409,-0.1029674036747176,22.230440450843563,0.7961315842676414
12.766666666666666,0.8390037642006878,1.7725531979912303,-0.249170066740465,-5.505240255470592,-0.9874883678140042,0.15900812056274025,22.060838979878483,-0.025268089467979364
12.8,0.890965992894802,1.3519417709785846,-0.42519886303876353,-5.079627866962124,-0.9687834335384172,0.42791324072860576,21.71346948237132,-0.8456612412209658
12.833333333333334,0.9295267022882698,0.9667263207530454,-0.5891778336163347,-4.776873779544776,-0.9355566192186443,0.7094215713337381,21.19217367784027,-1.6687465833178086
12.866666666666667,0.9556985186120159,0.607196604983015,-0.7446699328301213,-4.565443058200378,-0.8877113721184121,1.0079424388200993,20.502035170964987,-2.4972763460297474
12.9,0.970216633387567,0.2667010904522965,-0.8942506085352703,-4.418061513924637,-0.8251930397454901,1.325691198138129,19.649840806120892,-3.331638450487601
12.933333333333334,0.9736540951808338,-0.057903956076844544,-1.0396664919227567,-4.312122697200427,-0.7480502548973124,1.6616686767753799,18.64432440185009,-4.16793775900245
12.966666666666667,0.9665287457789951,-0.36693200375246293,-1.1819750054369216,-4.228751136609074,-0.6565254687024541,2.010444305759309,17.496115972846606,-4.995566543604101
13.0,0.9493821939060535,-0.6588102810700885,-1.321659767254778,-4.152383743776246,-0.5511981163883223,2.360553576020446,16.218041320243593,-5.793983817936415
13.033333333333333,0.92282583978351,-0.9310916618663342,-1.4587430305352587,-4.070968764769368,-0.4332238209428012,2.692543404304252,14.826488685611091,-6.528563607878727
13.066666666666666,0.8875539305790109,-1.181393635931141,-1.5929098838343592,-3.9763913333759797,-0.3046078337900524,2.977782669329289,13.343360802924222,-7.147830334089589
13.1,0.8443289876472513,-1.4080873617330103,-1.7236435878598895,-3.864641762337581,-0.16823968763884942,3.1813172682872253,11.795653441040518,-7.58869530487335
13.133333333333333,0.7939505116428198,-1.6105975038464384,-1.8503573106780353,-3.735400646868319,-0.0275113715980011,3.271832548774095,10.211038532489312,-7.795586574643026
13.166666666666666,0.737220542721971,-1.789302297720709,-1.9725016890913665,-3.591029291586312,0.114020266772936,3.2348189971706396,8.615327448933396,-7.744925515916433
13.2,0.674917546293268,-1.9451642631680583,-2.0896324070987053,-3.4352418510722065,0.2525057316598142,3.078369086956624,7.0365772197391925,-7.454300920220327
13.233333333333333,0.6077843915356735,-2.079286105199319,-2.2014335151445006,-3.27183747988516,0.3838107006368044,2.827488906752661,5.507798450964942,-6.9702931536168045
13.266666666666666,0.5365300409871925,-2.192552191657987,-2.3077036503494535,-3.1037742913428032,0.5041172713866261,2.513453517381258,4.062084534967977,-6.348891786787743
13.299999999999999,0.4618405992420502,-2.285430827628048,-2.4083187156980714,-2.932685229709742,0.6106173948981607,2.1652416679402546,2.726051493595294,-5.640710352117215
13.333333333333334,0.38439422028904735,-2.3579356558031184,-2.5031852564972428,-2.758788107767498,0.7017729599444225,1.8053044169276753,1.5173381583809424,-4.88389076187344
13.366666666666667,0.30487520913045163,-2.4097040214142673,-2.592195846202386,-2.5810750261100632,0.7771313805245361,1.4488039669241841,0.44597500074444396,-4.1034515905970155
13.4,0.22398426395703777,-2.4401425240728973,-2.675193780950283,-2.397664226826258,0.8369428304018485,1.104625767304102,-0.4826990337602209,-3.3141644300220343
13.433333333333334,0.14244332219047168,-2.4485996779890384,-2.7519509198605387,-2.2062245219253094,0.8817883685372314,0.7769076532493879,-1.2653594359654032,-2.523894637035525
13.466666666666667,0.060994588987709875,-2.4345387157909686,-2.8221600036662315,-2.0044111826609283,0.9122962609718019,0.4665145749457488,-1.8990610810138795,-1.7360494459165143
13.5,-0.019605958491598057,-2.3976943067797265,-2.8854411045401354,-1.790272526422312,0.9289647958629815,0.17214747653648627,-2.380623088979807,-0.9512010687729247
13.533333333333333,-0.09859987908673117,-2.338203034804305,-2.9413607080537236,-1.5625960216959076,0.9321029578081477,-0.10898700469635206,-2.706757220706093,-0.168159071844559
13.566666666666666,-0.17524137903871986,-2.2567001374141173,-2.989460924370076,-1.3211659031521419,0.9218482493094913,-0.38083572247029396,-2.874351509286953,0.6154248012284197
13.6,-0.24881498764061458,-2.154375210824863,-3.0292954367166027,-1.0669048231252132,0.8981845122388747,-0.6483139294287862,-2.8803041434195573,1.402904001590088
13.633333333333333,-0.31865430377935816,-2.0329797208961056,-3.0604678931802454,-0.8018757219625513,0.8608988394961314,-0.9171236035603015,-2.7208089481960616,2.1986862815093686
13.666666666666666,-0.38416010910069787,-1.8947808992293187,-3.08266782531028,-0.5291307696738343,0.8094980913470208,-1.1934167731469316,-2.390544387667551,3.0080566081942135
13.7,-0.44481603763251615,-1.7424618623285284,-3.0956990443059427,-0.25241440351359495,0.7431612923104312,-1.4831261108012352,-1.8824755305864036,3.8362569729045517
13.733333333333333,-0.5002001281305005,-1.5789767027826203,-3.0994961490187163,0.024245204197645975,0.6608147585335685,-1.7908124293955359,-1.1887738578740088,4.686401615073781
13.766666666666666,-0.5499910480652475,-1.4073798291480037,-3.0941263685430553,0.29699514834822066,0.5613604501616666,-2.117841981769804,-0.30288320242209554,5.556041411264062
13.799999999999999,-0.5939685740397064,-1.2306569603803121,-3.0797763213341978,0.562590809015866,0.44402107410414277,-2.4597194070303146,0.7775938834671501,6.4323771129557965
13.833333333333334,-0.6320088743063965,-1.0515866460366268,-3.056725802388774,0.818731039737853,0.30873823536114653,-2.8026674069617434,2.0478233327866997,7.286146397141104
13.866666666666667,-0.6640760032132765,-0.8726542696340536,-3.0253127174497276,1.0642488895311282,0.15655956874433824,-3.1202401782673883,3.493173823277884,8.065465665772026
13.9,-0.6902115559584404,-0.6960280053509703,-2.9858942781871165,1.2991466021699316,-0.01008300246379069,-3.3726804498633243,5.088049608490675,8.694684104746514
13.933333333333334,-0.7105245096313133,-0.5235922928534535,-2.9388093475727235,1.5244975739511581,-0.1872485570967708,-3.513837711245623,6.796133164154303,9.087481741666632
13.966666666666667,-0.7251829457339334,-0.3570243298125161,-2.88434568308911,1.7422584553846472,-0.3693147014523837,-3.507819790863736,8.568934115729911,9.17802498575662
14.0,-0.7344087807524231,-0.19789483376181427,-2.8227142727477914,1.9550393392803112,-0.5489072264857469,-3.347315977331925,10.343117045382765,8.954410005013896
14.033333333333333,-0.7384760052171465,-0.047775077367030364,-2.7540314405112114,2.1658732021480107,-0.7179857605084016,-3.0586812192773003,12.04777571462453,8.467036463281202
14.066666666666666,-0.7377123925408967,0.09166395180564853,-2.678308231039161,2.3780135278877896,-0.870036597718111,-2.6883296659427582,13.623610832395245,7.802707180372487
14.1,-0.7325042398262471,0.21857011145241612,-2.5954458117835677,2.594777850757018,-1.0014591289582793,-2.2815671311433943,15.036172145242642,7.045211098146913
14.133333333333333,-0.7233034340245333,0.33085286496597127,-2.5052351741578747,2.819447519488257,-1.1113111135802516,-1.8695156874230692,16.27344085976847,6.251227424852258
14.166666666666666,-0.7106359569189536,0.42615501795677285,-2.407359141990466,3.0552307025483962,-1.200225253189732,-1.4683322472399902,17.335486251692892,5.4493038187607725
14.2,-0.6951107833155632,0.5018582324345965,-2.3013944790992524,3.3052940348529476,-1.2693401413748515,-1.0841657493597765,18.22531075248981,4.649780798565833
14.233333333333333,-0.6774279378690242,0.5551296372410544,-2.1868117641314,3.5728645852433583,-1.3196472060272721,-0.7178190103590809,18.944182361728295,3.8541946280093624
14.266666666666666,-0.6583841270978467,0.5830242057565871,-2.0629708313605755,3.861389612680899,-1.3517807328829075,-0.367425046876349,19.49069307759853,3.0607609204495363
14.299999999999999,-0.6388736059023644,0.5826768779065172,-1.9291105627780325,4.174700359772656,-1.3660537460711693,-0.029613471779159194,19.8616250247639,2.266581453791689
14.333333333333334,-0.6198800942002903,0.551667789406877,-1.7843351641922338,4.517018484959799,-1.362560105306975,0.3000668177875825,20.053301874954354,1.4680915943471649
14.366666666666667,-0.6024511076669692,0.4887622758439037,-1.6276081032244187,4.8923824572999655,-1.3412689200512373,0.6269350859593433,20.062647205874455,0.6610779928119142
14.4,-0.5876354883714164,0.3954884855808887,-1.457787697648183,5.302476583806646,-1.3020841920132566,0.9568230704164326,19.887651658939347,-0.15893782379745053
14.433333333333334,-0.5763423701769286,0.27946816242548655,-1.2737893891694574,5.740732432438286,-1.2448769729939735,1.2953793798957618,19.52749480651023,-0.9958170548108959
14.466666666666667,-0.5690434502796032,0.16061336252339226,-1.075049393601596,6.179713809288594,-1.169536294672207,1.647011552924668,18.983032620836255,-1.8514848646999789
14.5,-0.5652329115862104,0.07862157786560126,-0.8625139391205564,6.553703119286215,-1.076058434341965,2.013605453243147,18.25775427693299,-2.7239739662440887
14.533333333333333,-0.5627625540529145,0.08974395389211681,-0.6399999531703676,6.76055552740102,-0.9646791897849424,2.393106781250195,17.358887662504227,-3.6047551505591118
14.566666666666666,-0.5577365792812814,0.23505561589680515,-0.41458243570214776,6.721684149367608,-0.8360334803891365,2.7779426743660727,16.29834239821644,-4.475613188475957
14.6,-0.5457085111273228,0.5034268396070166,-0.19445186363278255,6.454577899627948,-0.6913465516651423,3.1532402002931517,15.093639800769475,-5.305232012270701
14.633333333333333,-0.5233792967330482,0.8435373252966585,0.014154134326311997,6.045586925965491,-0.5326391993148029,3.495070710673897,13.76886460797356,-6.045917926027794
14.666666666666666,-0.4892530479586754,1.2040897548156657,0.20785851332512667,5.569495723669374,-0.36281034201838336,3.7705008753259333,12.354096264983772,-6.633970462791514
14.7,-0.44325789136857274,1.5515306096918315,0.3851004381803709,5.060704777050229,-0.18533144271714433,3.943351083240251,10.880639961961965,-7.001354146449234
14.733333333333333,-0.38617322137498183,1.8672606413578126,0.5449607642966763,4.526595812713459,-0.003789717860601364,3.987002060491556,9.375763311494788,-7.1002529260333915
14.766666666666666,-0.3192344094468719,2.141719455058588,0.6865648012712187,3.964724580569675,0.17793199017738545,3.8962229124126453,7.866808279690536,-6.923823008221397
14.799999999999999,-0.2438959112277733,2.3709533294390006,0.8089374149601887,3.3725401318064563,0.35516863636632534,3.687965472607394,6.390318171635694,-6.505395527099998
14.833333333333334,-0.16167306481435106,2.5550971471287776,0.9110750912354462,2.751189188282819,0.5229321046955022,3.39239005858449,4.989865239112624,-5.901474247929165
14.866666666666667,-0.07402029318831846,2.6975462621164557,0.9920849656632427,2.1060957936825684,0.677112488145942,3.0421668194934863,3.70390476081432,-5.173280683862856
14.9,0.01776444290406435,2.804141367123317,1.051314486696613,1.4460390156288627,0.8152011185145082,2.664915346037485,2.557847868837077,-4.373439641652557
14.933333333333334,0.11260452491765859,2.8821257779518095,1.0884411041310926,0.7818347248168823,0.936171558631907,2.280031164923411,1.564560986725863,-3.5397163620220597
14.966666666666667,0.20967017410887254,2.9388203456671818,1.1035236589067727,0.12549339822858457,1.0399489583457364,1.8989814170310628,0.7286264676144409,-2.695570403797557
15.0,0.3083543775183645,2.9799577699196242,1.0970450059995964,-0.5093301121252656,1.1268788164547043,1.5271312193543856,0.050588361661165024,-1.8540844039558948
15.033333333333333,0.40818582589425056,3.0075461604532343,1.070001579822412,-1.1048747199124613,1.1973424331002551,1.1657003587672554,-0.469952301250091,-1.02160578362001
15.066666666666666,0.5086624036692039,3.017290738733952,1.0241109446430205,-1.6347926242232613,1.2515273692992026,0.8133144009323774,-0.832623390811013,-0.19995293099060343
15.1,0.6090038068596512,2.9966705736283235,0.9621707435340884,-2.0604113562389643,1.2893369931087626,0.46696970649273223,-1.0358268503564623,0.6123215269817599
15.133333333333333,0.7078953531731511,2.927098316639921,0.8884226293144473,-2.3359850725218565,1.3104037071138035,0.12247523192711582,-1.0769360057219055,1.419129570765628
15.166666666666666,0.803428451990533,2.793743256744785,0.8084593576022293,-2.4312265864971954,1.3141339377247978,-0.225352845215424,-0.952328208252916,2.226279873735541
15.2,0.8934419502723363,2.5977412013763517,0.7282264922759373,-2.3582839503720674,1.2997165310679333,-0.5824508162866472,-0.6568951896626545,3.0409744147808686
15.233333333333333,0.9761109633878478,2.356857496911002,0.6525203072760861,-2.170448056750048,1.266095664358529,-0.9549563347350591,-0.18357300269505208,3.8709496861444976
15.266666666666666,1.0503186530480717,2.093497721110887,0.5840949589819107,-1.9311234350961994,1.212008785819554,-1.348087465152513,0.4760406632955111,4.72270137597004
15.299999999999999,1.1156153105178652,1.8242625591030206,0.5238169536186996,-1.687601879261445,1.1361764726872465,-1.7643270345173743,1.3294827165027665,5.598299408153968
15.333333333333334,1.1719694159419072,1.557836835908418,0.4713425555834881,-1.46566311534543,1.0376495933465397,-2.200877657303783,2.3801726935220224,6.490554917791053
15.366666666666667,1.219538196696974,1.2973588249075507,0.4257512890714659,-1.275366243518072,0.9162602299952189,-2.6462655558928527,3.6238292823071374,7.376530883023106
15.4,1.2585294707249062,1.0430973711084774,0.3859532450360342,-1.1177657154480527,0.7731206004534261,-3.0763985664070885,5.04500290916128,8.209888614295727
15.433333333333334,1.2891372276058073,0.7941561950788475,0.3509086164076304,-0.9893434985453209,0.6110220213569412,-3.452236414437211,6.614861454592423,8.9162276447946
15.466666666666667,1.3115189404859402,0.549333160135027,0.31973578664844,-0.8844005291489689,0.43441245311146115,-3.7244285369732095,8.292819683537617,9.401887204600316
15.5,1.325792458555908,0.3074886491045748,0.2917620223925812,-0.7962341292646117,0.2489270627066208,-3.8493363148296678,10.031179177138517,9.58450060293353
15.533333333333333,1.3320406287877804,0.06767113897790603,0.26654647065159065,-0.7176959199379076,0.06101150765134202,-3.80994772604477,11.776666815914172,9.432111430444797
15.566666666666666,1.3303180028105237,-0.1708685975993598,0.24389005900435412,-0.6414577060267947,-0.12254344187848382,-3.624860973222515,13.471492957319029,8.979184880649242
15.6,1.3206570584451398,-0.4087146559338201,0.22383897849771417,-0.5601491445553979,-0.29579385211374837,-3.337314411525354,15.062578163728514,8.305807896683516
15.633333333333333,1.3030726793584673,-0.6463513488052286,0.20668454202305456,-0.4664463663470134,-0.454667280714934,-2.994498688669554,16.511462078648155,7.499565966214948
15.666666666666666,1.2775640904659897,-0.884250085241215,0.19296033042413913,-0.3531507914418377,-0.5969454206455053,-2.6326211068858374,17.794789354180025,6.628138623386665
15.7,1.2441135630017832,-1.1229758831618937,0.1834365480068128,-0.21328108884283994,-0.7217781682301218,-2.2734851849049424,18.899539781934397,5.733293433681739
15.733333333333333,1.2026813156648248,-1.363307150512745,0.17911078033153166,-0.040202219266526895,-0.8292171265103605,-1.9277688637878014,19.819247869829386,4.8372790453909325
15.766666666666666,1.1531964776822876,-1.6063461642598842,0.18119321879957673,0.17215948745573903,-0.9197661677026316,-1.5990819574659507,20.551722183827145,3.9505704666449595
15.799999999999999,1.0955452760949325,-1.8535602170249248,0.19108175756117507,0.4288927741646459,-0.994015301103491,-1.2868164033270286,21.097046144951957,3.077382879545652
15.833333333333334,1.0295608004335983,-2.106611804741963,0.21031570106298644,0.7331678319707314,-1.052428201625281,-0.9879088885754865,21.455956759818335,2.2188426331307163
15.866666666666667,0.9550258771874763,-2.366670070864094,0.24048114553542302,1.0841087711429336,-1.0952607062968478,-0.6978784700611363,21.629336115083028,1.3743399745376343
15.9,0.8717153033962387,-2.6326122605863436,0.2830079628825309,1.4721321428756156,-1.1225780812828257,-0.4113906112817824,21.618585683953953,0.5418942813619251
15.933333333333334,0.7795278226425945,-2.8973197985648973,0.3387437845071561,1.8699746015376417,-1.1343381095131297,-0.12262952633140138,21.426212449560804,-0.2816676513584922
15.966666666666667,0.6787739834552955,-3.1423244214645782,0.40715860278555793,2.220262139445548,-1.1304801980072439,0.17428929813422184,21.056185801858934,-1.1001985541638266
16.0,0.5706090786853594,-3.335976521724155,0.48522845565947625,2.4323990785529634,-1.1109742482911857,0.4846988395557296,20.51398106164202,-1.9173806442005197
16.03333333333333,0.457313055770144,-3.446146369123192,0.5667485758739683,2.4155304360555667,-1.0758345967433522,0.8125649071215058,19.80659979174797,-2.735790329552464
16.066666666666666,0.3418960220273204,-3.4647613788560023,0.6433668946823184,2.1409658008726447,-1.02511858887733,1.1596403294201167,18.942577776461256,-3.55587076808367
16.1,0.2271053357253238,-3.413754407083692,0.7071750868940055,1.6599264530793871,-0.9589289555372097,1.5246511386128847,17.93171952503563,-4.374520613145147
16.133333333333333,0.11474278734231139,-3.3235827554419606,0.7526456972573236,1.053694951186871,-0.8774564260002243,1.9023055079021804,16.784679715772295,-5.182930553791556
16.166666666666668,0.00574116651791062,-3.2142219918823782,0.7767637076036514,0.3873798986138095,-0.7811217452500365,2.281763124972472,15.5132881753145,-5.963162934918089
16.2,-0.09940305754563686,-3.092372849181623,0.7782557894123655,-0.29884143037004063,-0.6708628767837351,2.644541701300739,14.132448251000094,-6.683424150178395
16.233333333333334,-0.20025867001533473,-2.9561512860248143,0.7568869959740951,-0.9811716063016271,-0.5484714322650931,2.9630619243245544,12.662743173820138,-7.294593702182605
16.266666666666666,-0.29625676542552215,-2.799837640303591,0.7130625814219851,-1.6439892937055203,-0.41663987860481283,3.2031223889894678,11.129990299989164,-7.734777124990684
16.3,-0.38661955017861865,-2.6170200397270436,0.6476323892200267,-2.2758906916615107,-0.2785178824937076,3.3333606125994595,9.55980097206174,-7.947796259348845
16.333333333333332,-0.47037134449536344,-2.402471143320309,0.5617714605422535,-2.8687735484443104,-0.13733922793671882,3.3380685779970936,7.974314223131772,-7.907364487450161
16.366666666666667,-0.5463975029599148,-2.153203994684591,0.4568643681849424,-3.4182843404893006,0.003317905429742568,3.2231971516141535,6.3978068407153845,-7.626684020526856
16.4,-0.6135287764551476,-1.8689800080671934,0.3343696865908477,-3.92439257593677,0.13933138045174376,3.0114597719957374,4.862276772176066,-7.147590679979445
16.433333333333334,-0.6706367922770791,-1.5525178852727215,0.19567599303922323,-4.391185767727965,0.2666333216948371,2.732619238864432,3.4032466845032263,-6.522720395745961
16.466666666666665,-0.7167368299749513,-1.2098126054653668,0.04198967900388468,-4.825000430923459,0.3820902164194413,2.4153657175942573,2.051171780161316,-5.801890381173606
16.5,-0.7511123661749043,-0.8512641902704825,-0.12567082078508904,-5.229656910461946,0.4839056708687132,2.082774005731034,0.8270386126587885,-5.024726988335201
16.53333333333333,-0.7735026376500225,-0.49443297426025334,-0.3062519967166531,-5.597294354487745,0.5714544090473065,1.7509625684168688,-0.25677168720063953,-4.218830887848358
16.566666666666666,-0.7844065409116248,-0.16788709771237814,-0.4980682268553871,-5.895861948572126,0.6448704879742061,1.4297296355038422,-1.1934352796307863,-3.4018050280227077
16.6,-0.7854630315998691,0.0896878642801345,-0.697880275039114,-6.065738678649308,0.7046576610560568,1.123964652875701,-1.9788920996499084,-2.584384547874342
16.633333333333333,-0.7795669120084251,0.24588523041421587,-0.9003671397824687,-6.05021828346201,0.751398452574174,0.8350934323844096,-2.6101701825929706,-1.7727516639260095
16.666666666666668,-0.770217313267283,0.3001482618487148,-1.0991413002583335,-5.849287875999429,0.7855691708793215,0.5622066835615568,-3.0848227535478014,-0.9698779101837063
16.7,-0.7603259563295504,0.2854073059725355,-1.2889559868741656,-5.525904758213044,0.8074686621355355,0.30274474200984625,-3.4010609755937327,-0.176355090731659
16.733333333333334,-0.7515010734541544,0.2422040366805066,-1.4670167772000842,-5.154853730237819,0.8172423494960547,0.052861245541172636,-3.558039032084577,0.6091072736693268
16.766666666666666,-0.744171644285444,0.19918296001698044,-1.6326377881367298,-4.785091710361312,0.8149240541408537,-0.19235133112090086,-3.5557177514089333,1.3894524350594544
16.8,-0.7380521447738857,0.1711775794955264,-1.7862825337680452,-4.438173852393909,0.8004171441271483,-0.4386568814483167,-3.3940579619553994,2.169242574720868
16.833333333333332,-0.7325253230886114,0.1641325024293018,-1.9288315820902187,-4.119427991093653,0.7733935460885357,-0.692419866587271,-3.071723476535058,2.954529938533513
16.866666666666667,-0.7268607421649537,0.17945556605238552,-2.0612026674892143,-3.826846173217076,0.733175014675787,-0.9601533591476035,-2.5849937174649784,3.75227640887715
16.9,-0.7203198210167178,0.21651582032248923,-2.184193261101205,-3.5557191328608186,0.6786996282029143,-1.2477216618866065,-1.9276396731321124,4.568905120383142
16.933333333333334,-0.7122007595713071,0.27387236651376967,-2.2984287654187225,-3.3006289047937782,0.6086420637333324,-1.5590096701283873,-1.0921737625570858,5.407740515430651
16.966666666666665,-0.7018549378779404,0.3498341299493393,-2.404353483725351,-3.0561952234346657,0.5216851962042913,-1.8938585598409623,-0.07235899472452804,6.2652016863507045
17.0,-0.6886907833774875,0.44269081093472334,-2.502236780044788,-2.8173242362083677,0.4168994184055576,-2.245160040180797,1.1335637258775724,7.125635781675072
17.03333333333333,-0.6721730026502954,0.5507775622109211,-2.5921844150681697,-2.57930761832756,0.2941664156121038,-2.5952889918061275,2.5196526461197783,7.954913831481975
17.066666666666666,-0.6518213443528204,0.6724462046496296,-2.6741529986757486,-2.3379267079104653,0.15458778207085386,-2.913065900052016,4.069762533502775,8.694716968706766
17.1,-0.6272113831289091,0.8059768196398917,-2.7479689769690183,-2.0896266472294442,0.0007773095772726593,-3.154701789264728,5.7565639350719096,9.264162942374705
17.133333333333333,-0.5979789442381968,0.9494510959386544,-2.81335486934052,-1.8317766977684315,-0.1629804545495742,-3.2737369684400335,7.541441984087741,9.578324200803749
17.166666666666668,-0.5638290761102783,1.1006106144438146,-2.8699653658090245,-1.5629946226441658,-0.33057055962894083,-3.2399269021387402,9.372581184787332,9.583079868651875
17.2,-0.5245495716807075,1.2567316641612374,-2.9174345165623485,-1.2834745734300075,-0.49433940601514537,-3.0555289970632713,11.185044549013538,9.284313100403542
17.233333333333334,-0.48002784840760154,1.414555590535237,-2.955432638290303,-0.9952249182790349,-0.6466738025323686,-2.7546025405103522,12.912621784551098,8.745425553775876
17.266666666666666,-0.43026869569900145,1.5703117790073775,-2.983728179404383,-0.7021110507920234,-0.7820006206903082,-2.3852345976793603,14.505318467529627,8.054011311625807
17.3,-0.37540939587754313,1.7198531488596842,-3.0022466033317623,-0.409625872456463,-0.8975056531716558,-1.9896027897439235,15.935913592326038,7.285339460517075
17.333333333333332,-0.3157285578741776,1.8588932816985826,-3.0111168527713006,-0.12437981934089615,-0.992579920720596,-1.5949405178481073,17.194307411800647,6.486464618738178
17.366666666666667,-0.25164591990426793,1.983301767963697,-3.0106971252023773,0.14661073457768617,-1.0678677682998732,-1.215029313989068,18.278732851039123,5.679900621459141
17.4,-0.1837121880399523,2.089395997601251,-3.0015755089988176,0.39669334917568805,-1.124424860281147,-0.8550448048171161,19.189448152516626,4.87346024323059
