time,theta1_actual,omega1_actual,theta2_actual,omega2_actual,theta1_predicted,omega1_predicted,theta2_predicted,omega2_predicted
11.633333333333333,-0.949046624950743,-0.6832742935016538,1.7201930988816656,1.4089831129025925,-0.3874452697172344,3.446769438999108,12.457976476819685,-5.345216328710572
11.666666666666666,-0.9689370651271756,-0.5094203736830745,1.7652925241956217,1.300301752680854,-0.22051715285082116,3.677625661960374,11.168718873211702,-5.80182515885249
11.7,-0.9829636013051033,-0.3315822398227469,1.807077393094231,1.2094038272387173,-0.046898526399561845,3.8011170681540896,9.831691398824574,-6.048886300037612
11.733333333333333,-0.9910090601172629,-0.15073519988276562,1.846071442010097,1.1321986191922109,0.1286792631875743,3.8005957408560236,8.483944594842422,-6.05840977011919
11.766666666666666,-0.9929917561363281,0.0319870137837658,1.8826679868720437,1.0649696123098253,0.30170194480439877,3.678837896682874,7.159320920015609,-5.8346395703642
11.8,-0.9888691184757374,0.2153807064146607,1.9171434893089974,1.0044190273961475,0.467746988285485,3.4550774920727174,5.890347682511699,-5.408177609360323
11.833333333333334,-0.9786393855644531,0.3982017616324884,1.9496705792970106,0.9475937255460889,0.6227078330869267,3.1573943412564924,4.708211197532943,-4.825118877756708
11.866666666666667,-0.9623430927548343,0.5791513441445526,1.9803269917076116,0.8917198529780921,0.7634160603765549,2.8143193278700913,3.639666582416824,-4.136198757390056
11.9,-0.9400655304510332,0.7568348091581161,2.009097973489209,0.8339828185737457,0.8879857235366164,2.4489737066329553,2.7040152859813213,-3.3877468370257726
11.933333333333334,-0.9119407899879279,0.9297100261987946,2.0358709697636863,0.7712899509536753,0.9955851542070849,2.077089981981227,1.9123222003470395,-2.6159293993215558
11.966666666666667,-0.878157500454181,1.0960401578320493,2.0604226087907485,0.700052034237347,1.0859850495401246,1.7078669031448246,1.2685810163764029,-1.8449863957597303
12.0,-0.8389658556644198,1.2538660101125039,2.0823992360276278,0.6160209869381358,1.1592548736454253,1.3457904480415208,0.7717660181708615,-1.0883617140802178
12.033333333333333,-0.7946850052816276,1.4010150440874931,2.1012935403933874,0.5142254620368565,1.2156592554744965,0.9922322475584787,0.41804854341602493,-0.3510873321969539
12.066666666666666,-0.7457092514437381,1.5351676662361917,2.116421333065852,0.38905260048157386,1.2556229795430351,0.6464899516176631,0.20283898497601843,0.36768464006455703
12.1,-0.6925107544874742,1.6540046716290382,2.126904195308177,0.23452700767693935,1.2796521754530004,0.30636173620651774,0.12235220454912009,1.0724939164136338
12.133333333333333,-0.6356356403267902,1.755458816192336,2.1316653096313307,0.04482669790822566,1.2881927758583873,-0.0315393812309299,0.1746165643614548,1.769941160066923
12.166666666666666,-0.5756898046367778,1.8380814387869828,2.1294464988586816,-0.1849662151838549,1.281466717401557,-0.3715421994619243,0.35999258831795855,2.467558474714515
12.2,-0.5133107956006038,1.9015039894150823,2.118853114966825,-0.45797047072118746,1.2593353094826614,-0.7185772005866894,0.681505920699291,3.1729674551382634
12.233333333333333,-0.4491236593517241,1.9469213394164047,2.0984282611728906,-0.7746899871779767,1.2212220871184365,-1.07760739244831,1.1449242185842161,3.8929748595055473
12.266666666666666,-0.3836820720231118,1.9774655617783472,2.066748115462622,-1.1326293532405192,1.1661387114711292,-1.452658672469893,1.7581449140714016,4.6320855783678025
12.3,-0.31740099816527034,1.9983175375170912,2.022517560929571,-1.5267131125177973,1.0928547094004528,-1.8451319647318203,2.528963157829744,5.389735615607171
12.333333333333334,-0.25049137472685645,2.016470520644924,1.9646354410499958,-1.9506923817655644,1.0002999217433295,-2.251068797647329,3.460554026583398,6.155755092323891
12.366666666666667,-0.18290774259625012,2.0402171089321595,1.8921984448197633,-2.399357667759429,0.8882187490904447,-2.657724686915131,4.545503930174525,6.904813731954361
12.4,-0.11431445667899665,2.0785964647543933,1.8044245172418167,-2.871057591355937,0.757867169078459,-3.0414362248881655,5.762249984626921,7.593180726590007
12.433333333333334,-0.044066916876836566,2.141087744963689,1.7004948214925515,-3.3699949948033874,0.6123012065011721,-3.369859606897583,7.078390557359599,8.162747032912405
12.466666666666667,0.028803461994628902,2.2376930528711503,1.579327404839795,-3.9079939486853505,0.45596802969917655,-3.6094923451708874,8.459122805080165,8.553763443186876
12.5,0.10561083118184904,2.3791458216620036,1.4393050883181011,-4.50534965555701,0.29387790589768514,-3.735217586200608,9.872941191155952,8.721355483688082
12.533333333333333,0.18802896168511654,2.575829485902054,1.2780162806984128,-5.188430796372775,0.13085820458840192,-3.737403590744561,11.2906245548942,8.648243789715028
12.566666666666666,0.27798463117307987,2.830112811440964,1.092256973754302,-5.973173001191224,-0.028814194935203097,-3.6237203695115583,12.681115747667754,8.347958706503064
12.6,0.37698782855634805,3.1065143157788624,0.8792584186031772,-6.799506994255969,-0.1814357101025047,-3.4153068519111875,14.009558201231082,7.857907004809544
12.633333333333333,0.4838731363026577,3.2701560638963545,0.6414685140625704,-7.391540868127195,-0.32387297591262765,-3.139887443353537,15.240045149182972,7.227614672733904
12.666666666666666,0.5915476490474588,3.1327387611815256,0.3937311151438101,-7.352923119528423,-0.4537273370550833,-2.8251348284544173,16.34168506083198,6.5077473193972315
12.7,0.6896362541851002,2.7238875194957917,0.15747368825392188,-6.769910804708924,-0.5695134734421198,-2.494081924647469,17.293819988965293,5.742148501371735
12.733333333333333,0.772312796426792,2.235956151092576,-0.05651902707425454,-6.07911793983786,-0.6706551181067495,-2.1630290208405203,18.087513002981684,4.963494348736369
12.766666666666666,0.8390037642006878,1.7725531979912303,-0.249170066740465,-5.505240255470592,-0.7572808232154792,-1.841538742648005,18.723465564885323,4.192478033263214
12.8,0.890965992894802,1.3519417709785846,-0.42519886303876353,-5.079627866962124,-0.8299370344841014,-1.533723694200692,19.208175084367383,3.4396107134392566
12.833333333333334,0.9295267022882698,0.9667263207530454,-0.5891778336163347,-4.776873779544776,-0.889334867963694,-1.2398858471271141,19.5500649086796,2.708155274918112
12.866666666666667,0.9556985186120159,0.607196604983015,-0.7446699328301213,-4.565443058200378,-0.9361667469688618,-0.9578791317443863,19.756756092440206,1.9969093391540296
12.9,0.970216633387567,0.2667010904522965,-0.8942506085352703,-4.418061513924637,-0.9709837903995155,-0.6840310283792377,19.833758775653006,1.3021825362104287
12.933333333333334,0.9736540951808338,-0.057903956076844544,-1.0396664919227567,-4.312122697200427,-0.9941106657421074,-0.4137338378862142,19.784185650623996,0.6189198202012731
12.966666666666667,0.9665287457789951,-0.36693200375246293,-1.1819750054369216,-4.228751136609074,-1.005593154359694,-0.1418676307314089,19.609041396645605,-0.058753810567754944
13.0,0.9493821939060535,-0.6588102810700885,-1.321659767254778,-4.152383743776246,-1.0051778746252542,0.13687037622363077,19.3074968812765,-0.7372461963465173
13.033333333333333,0.92282583978351,-0.9310916618663342,-1.4587430305352587,-4.070968764769368,-0.9923026979339206,0.4276685395813464,18.87695952416207,-1.423168870738513
13.066666666666666,0.8875539305790109,-1.181393635931141,-1.5929098838343592,-3.9763913333759797,-0.9660852637589603,0.7353042816467302,18.31304645722662,-2.1227520822083976
13.1,0.8443289876472513,-1.4080873617330103,-1.7236435878598895,-3.864641762337581,-0.9253229796517753,1.0636924202830562,17.60976152232487,-2.8407188874437397
13.133333333333333,0.7939505116428198,-1.6105975038464384,-1.8503573106780353,-3.735400646868319,-0.8685553567656489,1.4149595726620876,16.760396943704425,-3.578178824302579
13.166666666666666,0.737220542721971,-1.789302297720709,-1.9725016890913665,-3.591029291586312,-0.79427652092336,1.787504110559279,15.759652947422705,-4.328956501853911
13.2,0.674917546293268,-1.9451642631680583,-2.0896324070987053,-3.4352418510722065,-0.7014090259628668,2.1725741203678353,14.607376111335052,-5.074034051899419
13.233333333333333,0.6077843915356735,-2.079286105199319,-2.2014335151445006,-3.27183747988516,-0.5900650679062625,2.550000895277005,13.31338400189902,-5.775586572987468
13.266666666666666,0.5365300409871925,-2.192552191657987,-2.3077036503494535,-3.1037742913428032,-0.46231146143797813,2.8864972982550654,11.901047744467128,-6.37578107906575
13.299999999999999,0.4618405992420502,-2.285430827628048,-2.4083187156980714,-2.932685229709742,-0.3222574007183936,3.1414625057946184,10.405713824452508,-6.807138253348977
13.333333333333334,0.38439422028904735,-2.3579356558031184,-2.5031852564972428,-2.758788107767498,-0.17511083262124905,3.280348629290172,8.867133266675298,-7.013660435565055
13.366666666666667,0.30487520913045163,-2.4097040214142673,-2.592195846202386,-2.5810750261100632,-0.026021462483048412,3.2873668664498665,7.322708794122128,-6.969617167234395
13.4,0.22398426395703777,-2.4401425240728973,-2.675193780950283,-2.397664226826258,0.12023565115426867,3.169397456030967,5.807961078931828,-6.684020251857422
13.433333333333334,0.14244332219047168,-2.4485996779890384,-2.7519509198605387,-2.2062245219253094,0.25914240556956925,2.9509155475269946,4.359511316038553,-6.19274146044804
13.466666666666667,0.060994588987709875,-2.4345387157909686,-2.8221600036662315,-2.0044111826609283,0.3868119937318633,2.6644885350581644,3.0132156751787846,-5.546520219638056
13.5,-0.019605958491598057,-2.3976943067797265,-2.8854411045401354,-1.790272526422312,0.500645887651876,2.3414338172653077,1.7986396554580104,-4.799189718717441
13.533333333333333,-0.09859987908673117,-2.338203034804305,-2.9413607080537236,-1.5625960216959076,0.5994991374190103,2.005961760637617,0.7352580763446712,-3.998125631586387
13.566666666666666,-0.17524137903871986,-2.2567001374141173,-2.989460924370076,-1.3211659031521419,0.6832528144577823,1.6736683587537742,-0.16761855045126672,-3.178946423965163
13.6,-0.24881498764061458,-2.154375210824863,-3.0292954367166027,-1.0669048231252132,0.7522741597540266,1.3528780276820378,-0.9085974565244173,-2.3646917543878208
13.633333333333333,-0.31865430377935816,-2.0329797208961056,-3.0604678931802454,-0.8018757219625513,0.8071100942625984,1.0468514659925756,-1.4913825353528547,-1.56771366871484
13.666666666666666,-0.38416010910069787,-1.8947808992293187,-3.08266782531028,-0.5291307696738343,0.8484082896196823,0.7556794139284443,-1.922133160129358,-0.7923845904578732
13.7,-0.44481603763251615,-1.7424618623285284,-3.0956990443059427,-0.25241440351359495,0.8768952279393888,0.47751285309424324,-2.2072901593286285,-0.03769433203871924
13.733333333333333,-0.5002001281305005,-1.5789767027826203,-3.0994961490187163,0.024245204197645975,0.8932984210204648,0.2092196717396472,-2.3521250162850107,0.7006356149678624
13.766666666666666,-0.5499910480652475,-1.4073798291480037,-3.0941263685430553,0.29699514834822066,0.8982116008654585,-0.05330921565013024,-2.3599992355769213,1.4286891912034827
13.799999999999999,-0.5939685740397064,-1.2306569603803121,-3.0797763213341978,0.562590809015866,0.8919485044623763,-0.3149735533470771,-2.2320647527396495,2.1534733089934393
13.833333333333334,-0.6320088743063965,-1.0515866460366268,-3.056725802388774,0.818731039737853,0.8744317470504802,-0.5812288553085865,-1.966957089976043,2.882388363387121
13.866666666666667,-0.6640760032132765,-0.8726542696340536,-3.0253127174497276,1.0642488895311282,0.84513674391087,-0.8577362313706292,-1.5604290290498841,3.622737042352092
13.9,-0.6902115559584404,-0.6960280053509703,-2.9858942781871165,1.2991466021699316,0.8030923440185663,-1.1498059596097663,-1.005320869877234,4.380855770224589
13.933333333333334,-0.7105245096313133,-0.5235922928534535,-2.9388093475727235,1.5244975739511581,0.7469610662376258,-1.461421571024146,-0.29253101600893466,5.160343403451878
13.966666666666667,-0.7251829457339334,-0.3570243298125161,-2.88434568308911,1.7422584553846472,0.6752554123012584,-1.7934450407095395,0.5861905091562947,5.958833736895829
14.0,-0.7344087807524231,-0.19789483376181427,-2.8227142727477914,1.9550393392803112,0.5867695422939365,-2.1407295775027104,1.6333637459519499,6.763106863345622
14.033333333333333,-0.7384760052171465,-0.047775077367030364,-2.7540314405112114,2.1658732021480107,0.48122433247273305,-2.488725847349869,2.8402258598274748,7.543733611995177
14.066666666666666,-0.7377123925408967,0.09166395180564853,-2.678308231039161,2.3780135278877896,0.35989061169502357,-2.8117235807277923,4.184271309232291,8.252798834396783
14.1,-0.7325042398262471,0.21857011145241612,-2.5954458117835677,2.594777850757018,0.22579791017685266,-3.0756616595151782,5.632935427887958,8.829149273313925
14.133333333333333,-0.7233034340245333,0.33085286496597127,-2.5052351741578747,2.819447519488257,0.08331127890907387,-3.2462292868891502,7.150769358276547,9.21223788517689
14.166666666666666,-0.7106359569189536,0.42615501795677285,-2.407359141990466,3.0552307025483962,-0.06267030498072923,-3.2990854212563905,8.70413540852605,9.359625162915302
14.2,-0.6951107833155632,0.5018582324345965,-2.3013944790992524,3.3052940348529476,-0.20740893080403153,-3.227139050180303,10.260886856223422,9.259541763963915
14.233333333333333,-0.6774279378690242,0.5551296372410544,-2.1868117641314,3.5728645852433583,-0.3465740766581413,-3.041433478651301,11.78713996281254,8.931898192241427
14.266666666666666,-0.6583841270978467,0.5830242057565871,-2.0629708313605755,3.861389612680899,-0.4762015903545859,-2.7662532215539133,13.245439028422604,8.419214345120976
14.299999999999999,-0.6388736059023644,0.5826768779065172,-1.9291105627780325,4.174700359772656,-0.5928078309511189,-2.431810774897249,14.597896944075996,7.7741959252562065
14.333333333333334,-0.6198800942002903,0.551667789406877,-1.7843351641922338,4.517018484959799,-0.6937518157688489,-2.067460435670336,15.813140331991018,7.048650185187415
14.366666666666667,-0.6024511076669692,0.4887622758439037,-1.6276081032244187,4.8923824572999655,-0.7775402644657211,-1.6970030377899836,16.87206287600649,6.285581386501916
14.4,-0.5876354883714164,0.3954884855808887,-1.457787697648183,5.302476583806646,-0.8438318365848274,-1.3366541945273729,17.768835985425905,5.51532448131027
14.433333333333334,-0.5763423701769286,0.27946816242548655,-1.2737893891694574,5.740732432438286,-0.8931744827656595,-0.9953844885996166,18.507682214878308,4.755635361737126
14.466666666666667,-0.5690434502796032,0.16061336252339226,-1.075049393601596,6.179713809288594,-0.9266492134632307,-0.676559547710404,19.097916428474928,4.014253743221473
14.5,-0.5652329115862104,0.07862157786560126,-0.8625139391205564,6.553703119286215,-0.945551767982462,-0.3797497288236482,19.549574538136874,3.29219815573142
14.533333333333333,-0.5627625540529145,0.08974395389211681,-0.6399999531703676,6.76055552740102,-0.9511634700433674,-0.10211284842464173,19.870675843198278,2.586580109960532
14.566666666666666,-0.5577365792812814,0.23505561589680515,-0.41458243570214776,6.721684149367608,-0.9445932899991593,0.1606953970494894,20.066139282490877,1.8925136830182212
14.6,-0.5457085111273228,0.5034268396070166,-0.19445186363278255,6.454577899627948,-0.9266782030460659,0.41389890794393513,20.137846544162365,1.204205780311105
14.633333333333333,-0.5233792967330482,0.8435373252966585,0.014154134326311997,6.045586925965491,-0.8979294872092273,0.6631138387693309,20.085226738246572,0.5155014244834902
14.666666666666666,-0.4892530479586754,1.2040897548156657,0.20785851332512667,5.569495723669374,-0.858509199009083,0.9139479050792814,19.905769254612746,-0.17980681775687302
14.7,-0.44325789136857274,1.5515306096918315,0.3851004381803709,5.060704777050229,-0.8082131440616187,1.1717110702773736,19.595194957415387,-0.88767465440669
14.733333333333333,-0.38617322137498183,1.8672606413578126,0.5449607642966763,4.526595812713459,-0.7464529764069989,1.441191512762985,19.147429345286415,-1.613263117623809
14.766666666666666,-0.3192344094468719,2.141719455058588,0.6865648012712187,3.964724580569675,-0.6722639607475929,1.7262692075191743,18.554833228602327,-2.3597962883087766
14.799999999999999,-0.2438959112277733,2.3709533294390006,0.8089374149601887,3.3725401318064563,-0.5843922580225227,2.0289560019020856,17.809266166193723,-3.1263185836173486
14.833333333333334,-0.16167306481435106,2.5550971471287776,0.9110750912354462,2.751189188282819,-0.4815437130570771,2.3472846749046186,16.904604329478172,-3.903759550520034
14.866666666666667,-0.07402029318831846,2.6975462621164557,0.9920849656632427,2.1060957936825684,-0.36287849922065024,2.6716976356799247,15.840919533076576,-4.669296179820747
14.9,0.01776444290406435,2.804141367123317,1.051314486696613,1.4460390156288627,-0.22873324418277674,2.980970363769481,14.629593669001808,-5.381058774959942
14.933333333333334,0.11260452491765859,2.8821257779518095,1.0884411041310926,0.7818347248168823,-0.08125258302443304,3.241431935539783,13.29664321582636,-5.978913367068297
14.966666666666667,0.20967017410887254,2.9388203456671818,1.1035236589067727,0.12549339822858457,0.07566049434321859,3.4140333801648133,11.880242541011459,-6.397336803394587
15.0,0.3083543775183645,2.9799577699196242,1.0970450059995964,-0.5093301121252656,0.23721073666847334,3.4679841187755343,10.422113128375774,-6.586995729206395
15.033333333333333,0.40818582589425056,3.0075461604532343,1.070001579822412,-1.1048747199124613,0.39850168658086227,3.3921197831064323,8.960243756270268,-6.5305314006987265
15.066666666666666,0.5086624036692039,3.017290738733952,1.0241109446430205,-1.6347926242232613,0.5545890459775873,3.1969680721766562,7.529048340130383,-6.243236682575208
15.1,0.6090038068596512,2.9966705736283235,0.9621707435340884,-2.0604113562389643,0.7005172991338037,2.9085230333187373,6.1623403000292765,-5.763784872061359
15.133333333333333,0.7078953531731511,2.927098316639921,0.8884226293144473,-2.3359850725218565,0.8320153141784581,2.558587004833121,4.892497670372316,-5.1428127591131245
15.166666666666666,0.803428451990533,2.793743256744785,0.8084593576022293,-2.4312265864971954,0.9462726857067452,2.1763090025032317,3.7465503138269556,-4.432079564328893
15.2,0.8934419502723363,2.5977412013763517,0.7282264922759373,-2.3582839503720674,1.0420392181572693,1.7836889009956027,2.743181819581335,-3.6758292789965568
15.233333333333333,0.9761109633878478,2.356857496911002,0.6525203072760861,-2.170448056750048,1.119149924368703,1.3949499187363923,1.8921459188744267,-2.906341137675108
15.266666666666666,1.0503186530480717,2.093497721110887,0.5840949589819107,-1.9311234350961994,1.178008044685894,1.0179388554325501,1.1955172563100873,-2.1436171577725593
15.299999999999999,1.1156153105178652,1.8242625591030206,0.5238169536186996,-1.687601879261445,1.2192968936747413,0.6559459317005343,0.6499611671177119,-1.3974009979041742
15.333333333333334,1.1719694159419072,1.557836835908418,0.4713425555834881,-1.46566311534543,1.243867228464297,0.30920200307674706,0.249398072127747,-0.669881650622416
15.366666666666667,1.219538196696974,1.2973588249075507,0.4257512890714659,-1.275366243518072,1.2526508344438325,-0.024118419877745084,-0.012509124904315572,0.04172692630306009
15.4,1.2585294707249062,1.0430973711084774,0.3859532450360342,-1.1177657154480527,1.246520884184865,-0.3473076317603655,-0.1405886877838152,0.7430725308413698
15.433333333333334,1.2891372276058073,0.7941561950788475,0.3509086164076304,-0.9893434985453209,1.2261220394761805,-0.66477041055827,-0.1371880115939968,1.4411764849003825
15.466666666666667,1.3115189404859402,0.549333160135027,0.31973578664844,-0.8844005291489689,1.1917230480078334,-0.9817075424563743,-0.0017456365714390203,2.1434973906590873
15.5,1.325792458555908,0.3074886491045748,0.2917620223925812,-0.7962341292646117,1.1431311211333184,-1.3036715465079747,0.269429273558132,2.8572641185743284
15.533333333333333,1.3320406287877804,0.06767113897790603,0.26654647065159065,-0.7176959199379076,1.0796859141747746,-1.6358835911247138,0.6830575517509168,3.5886171732193044
15.566666666666666,1.3303180028105237,-0.1708685975993598,0.24389005900435412,-0.6414577060267947,1.0003562375722799,-1.982112886402792,1.2477874193241112,4.340912407335186
15.6,1.3206570584451398,-0.4087146559338201,0.22383897849771417,-0.5601491445553979,0.9039890821527958,-2.34278624332153,1.9712616929022728,5.111534860884709
15.633333333333333,1.3030726793584673,-0.6463513488052286,0.20668454202305456,-0.4664463663470134,0.7897808978675159,-2.7121422857927766,2.855075527549696,5.887066431696766
15.666666666666666,1.2775640904659897,-0.884250085241215,0.19296033042413913,-0.3531507914418377,0.6579258198736236,-3.0752028091057744,3.889304360277686,6.638240499168674
15.7,1.2441135630017832,-1.1229758831618937,0.1834365480068128,-0.21328108884283994,0.5101573618594556,-3.406791229101254,5.050773105140783,7.318408188521194
15.733333333333333,1.2026813156648248,-1.363307150512745,0.17911078033153166,-0.040202219266526895,0.34978762326718915,-3.6750754565794073,6.307876256289724,7.869496353992488
15.766666666666666,1.1531964776822876,-1.6063461642598842,0.18119321879957673,0.17215948745573903,0.18116557616605078,-3.849328762678291,7.628121506117131,8.235198414084094
15.799999999999999,1.0955452760949325,-1.8535602170249248,0.19108175756117507,0.4288927741646459,0.008919073798255416,-3.9085479278600275,8.981661446860462,8.376238902698804
15.833333333333334,1.0295608004335983,-2.106611804741963,0.21031570106298644,0.7331678319707314,-0.1625986395658116,-3.847167931972261,10.339391027198252,8.28107346899925
15.866666666666667,0.9550258771874763,-2.366670070864094,0.24048114553542302,1.0841087711429336,-0.3294631734059381,-3.6755574211490853,11.669464815161405,7.967107371934163
15.9,0.8717153033962387,-2.6326122605863436,0.2830079628825309,1.4721321428756156,-0.4880882697951454,-3.415573008033949,12.936375014464835,7.473105927817768
15.933333333333334,0.7795278226425945,-2.8973197985648973,0.3387437845071561,1.8699746015376417,-0.6352563028566297,-3.0940348995493814,14.104487699861751,6.848179522052161
15.966666666666667,0.6787739834552955,-3.1423244214645782,0.40715860278555793,2.220262139445548,-0.7683722692908325,-2.736877183523043,15.144147241270431,6.141693362131237
16.0,0.5706090786853594,-3.335976521724155,0.48522845565947625,2.4323990785529634,-0.8857002396108474,-2.3653003508408963,16.03628431794046,5.395733541152816
16.03333333333333,0.457313055770144,-3.446146369123192,0.5667485758739683,2.4155304360555667,-0.9863908824048113,-1.9941153146180504,16.77326191644897,4.641001065184723
16.066666666666666,0.3418960220273204,-3.4647613788560023,0.6433668946823184,2.1409658008726447,-1.070305665485897,-1.6319150500027828,17.356464825799023,3.8962321835658873
16.1,0.2271053357253238,-3.413754407083692,0.7071750868940055,1.6599264530793871,-1.1377639495043546,-1.2823216145659835,17.792429627293192,3.170185394503103
16.133333333333333,0.11474278734231139,-3.3235827554419606,0.7526456972573236,1.053694951186871,-1.1893009328514885,-0.945470031620145,18.089188677469416,2.464653806227646
16.166666666666668,0.00574116651791062,-3.2142219918823782,0.7767637076036514,0.3873798986138095,-1.2254743085675794,-0.6191979829142691,18.25377908377595,1.7772026416843247
16.2,-0.09940305754563686,-3.092372849181623,0.7782557894123655,-0.29884143037004063,-1.2467257321550567,-0.2998581512196414,18.291057400626368,1.1030658366375858
16.233333333333334,-0.20025867001533473,-2.9561512860248143,0.7568869959740951,-0.9811716063016271,-1.253291476634678,0.017119144392602724,18.203469677532635,0.4362351955542063
16.266666666666666,-0.29625676542552215,-2.799837640303591,0.7130625814219851,-1.6439892937055203,-1.2451598986494032,0.33676117656883536,17.991245140961464,-0.22994167391989526
16.3,-0.38661955017861865,-2.6170200397270436,0.6476323892200267,-2.2758906916615107,-1.2220611416180314,0.6640944741829446,17.65265878921077,-0.902272572750837
16.333333333333332,-0.47037134449536344,-2.402471143320309,0.5617714605422535,-2.8687735484443104,-1.1834602447687892,1.0036745578799635,17.184201136059063,-1.5870637157113947
16.366666666666667,-0.5463975029599148,-2.153203994684591,0.4568643681849424,-3.4182843404893006,-1.1285550045635484,1.359025250049617,16.58086256764822,-2.2889944251420333
16.4,-0.6135287764551476,-1.8689800080671934,0.3343696865908477,-3.92439257593677,-1.0563267460710426,1.731721631960095,15.836948692320803,-3.009115842171421
16.433333333333334,-0.6706367922770791,-1.5525178852727215,0.19567599303922323,-4.391185767727965,-0.9657354086021759,2.119638802837675,14.948018609984219,-3.7414014748884648
16.466666666666665,-0.7167368299749513,-1.2098126054653668,0.04198967900388468,-4.825000430923459,-0.8561638150272981,2.513986973892141,13.91431279080846,-4.467670222082796
16.5,-0.7511123661749043,-0.8512641902704825,-0.12567082078508904,-5.229656910461946,-0.7281012239616365,2.8958436577164384,12.74515081400613,-5.152316510818551
16.53333333333333,-0.7735026376500225,-0.49443297426025334,-0.3062519967166531,-5.597294354487745,-0.5837845064676196,3.2350787454073844,11.462092661952592,-5.7414171551146085
16.566666666666666,-0.7844065409116248,-0.16788709771237814,-0.4980682268553871,-5.895861948572126,-0.427237551293842,3.4954272637601074,10.097680604194768,-6.171701447495462
16.6,-0.7854630315998691,0.0896878642801345,-0.697880275039114,-6.065738678649308,-0.2634584476645304,3.645544809471278,8.689335680074613,-6.388861946444736
16.633333333333333,-0.7795669120084251,0.24588523041421587,-0.9003671397824687,-6.05021828346201,-0.0973889689749615,3.669877154647858,7.273572541370276,-6.365240848613921
16.666666666666668,-0.770217313267283,0.3001482618487148,-1.0991413002583335,-5.849287875999429,0.06644714354026712,3.5728322383100606,5.885390660168882,-6.105981616582115
16.7,-0.7603259563295504,0.2854073059725355,-1.2889559868741656,-5.525904758213044,0.22382812346775785,3.3752427844571082,4.559861776553594,-5.643031558909768
16.733333333333334,-0.7515010734541544,0.2422040366805066,-1.4670167772000842,-5.154853730237819,0.3710393636807083,3.1064017574547256,3.3306069208603213,-5.023859379784554
16.766666666666666,-0.744171644285444,0.19918296001698044,-1.6326377881367298,-4.785091710361312,0.5054187135603015,2.795545823812922,2.2256406865431377,-4.300112562340006
16.8,-0.7380521447738857,0.1711775794955264,-1.7862825337680452,-4.438173852393909,0.625601801360287,2.4659639875529304,1.2643577363471532,-3.5184275941703445
16.833333333333332,-0.7325253230886114,0.1641325024293018,-1.9288315820902187,-4.119427991093653,0.7312171089432641,2.1330477620335797,0.45722958502026145,-2.7149191867956404
16.866666666666667,-0.7268607421649537,0.17945556605238552,-2.0612026674892143,-3.826846173217076,0.8223778620159622,1.8052763824263527,-0.19260133372288477,-1.9137466485957555
16.9,-0.7203198210167178,0.21651582032248923,-2.184193261101205,-3.5557191328608186,0.8993423530090524,1.4862444439334963,-0.6870965020532045,-1.1284453807999268
16.933333333333334,-0.7122007595713071,0.27387236651376967,-2.2984287654187225,-3.3006289047937782,0.9624081607824032,1.176458970536075,-1.0310914377781486,-0.3643724617288894
16.966666666666665,-0.7018549378779404,0.3498341299493393,-2.404353483725351,-3.0561952234346657,1.011904626006585,0.8744969538322572,-1.230315351765291,0.3788017594186519
17.0,-0.6886907833774875,0.44269081093472334,-2.502236780044788,-2.8173242362083677,1.0481606933196157,0.5776193658295489,-1.2898670820987252,1.105022664270847
17.03333333333333,-0.6721730026502954,0.5507775622109211,-2.5921844150681697,-2.57930761832756,1.0714112892315752,0.2820698694170515,-1.2132931104107092,1.8203604790858938
17.066666666666666,-0.6518213443528204,0.6724462046496296,-2.6741529986757486,-2.3379267079104653,1.0816699580557556,-0.016732687594334633,-1.002058019727532,2.532030233537377
17.1,-0.6272113831289091,0.8059768196398917,-2.7479689769690183,-2.0896266472294442,1.0786145669140397,-0.3239526608411228,-0.6551063527419864,3.2476970671544834
17.133333333333333,-0.5979789442381968,0.9494510959386544,-2.81335486934052,-1.8317766977684315,1.0615141189212198,-0.6449349138203834,-0.16850281330864486,3.9747740149713136
17.166666666666668,-0.5638290761102783,1.1006106144438146,-2.8699653658090245,-1.5629946226441658,1.0292244760334308,-0.9845344500285242,0.46451042693946093,4.719327764050347
17.2,-0.5245495716807075,1.2567316641612374,-2.9174345165623485,-1.2834745734300075,0.9802788920896285,-1.3459141619540576,1.2522551592245146,5.483984903214783
17.233333333333334,-0.48002784840760154,1.414555590535237,-2.955432638290303,-0.9952249182790349,0.9131510576328881,-1.7284114055269437,2.2013310746674564,6.264236497118079
17.266666666666666,-0.43026869569900145,1.5703117790073775,-2.983728179404383,-0.7021110507920234,0.8267708135001319,-2.1242864842779396,3.311154951498531,7.043071907134216
17.3,-0.37540939587754313,1.7198531488596842,-3.0022466033317623,-0.409625872456463,0.721245880545611,-2.5153343651807787,4.568442535651154,7.785711456928431
17.333333333333332,-0.3157285578741776,1.8588932816985826,-3.0111168527713006,-0.12437981934089615,0.5984704032609129,-2.872116533315929,5.946190441565581,8.438928676476937
17.366666666666667,-0.25164591990426793,1.983301767963697,-3.0106971252023773,0.14661073457768617,0.4621622560413976,-3.158701912110598,7.409531219993112,8.939381063191062
17.4,-0.1837121880399523,2.089395997601251,-3.0015755089988176,0.39669334917568805,0.3172285000291241,-3.3422480260520016,8.92357541032239,9.229896449419256
