time,theta1_actual,omega1_actual,theta2_actual,omega2_actual,theta1_predicted,omega1_predicted,theta2_predicted,omega2_predicted
11.633333333333333,-0.949046624950743,-0.6832742935016538,1.7201930988816656,1.4089831129025925,-0.208260064164008,3.4876073542891204,13.432581764593337,-4.8974610494604836
11.666666666666666,-0.9689370651271756,-0.5094203736830745,1.7652925241956217,1.300301752680854,-0.03734322128924621,3.676460799823783,12.176889698205112,-5.339910568727769
11.7,-0.9829636013051033,-0.3315822398227469,1.807077393094231,1.2094038272387173,0.1395557823967437,3.763383087079909,10.843410972325902,-5.58596152233469
11.733333333333333,-0.9910090601172629,-0.15073519988276562,1.846071442010097,1.1321986191922109,0.31760102804953305,3.7302380678059115,9.471603776778108,-5.606746713195471
11.766666666666666,-0.9929917561363281,0.0319870137837658,1.8826679868720437,1.0649696123098253,0.49172695734918775,3.578321279242505,8.102573141213476,-5.404731443928382
11.8,-0.9888691184757374,0.2153807064146607,1.9171434893089974,1.0044190273961475,0.6568271463667735,3.326727535159978,6.777836575978804,-5.0096469809741295
11.833333333333334,-0.9786393855644531,0.3982017616324884,1.9496705792970106,0.9475937255460889,0.8082954196919122,3.0042021545227082,5.536460826807561,-4.46726372017445
11.866666666666667,-0.9623430927548343,0.5791513441445526,1.9803269917076116,0.8917198529780921,0.9428148462852871,2.6397444832050168,4.410520733485618,-3.8273735949071246
11.9,-0.9400655304510332,0.7568348091581161,2.009097973489209,0.8339828185737457,1.0586581697728892,2.256470054599544,3.422279372542979,-3.134100011005888
11.933333333333334,-0.9119407899879279,0.9297100261987946,2.0358709697636863,0.7712899509536753,1.1553343097897506,1.869930350362464,2.5843743037579987,-2.42051169647486
11.966666666666667,-0.878157500454181,1.0960401578320493,2.0604226087907485,0.700052034237347,1.2330571239141639,1.4892328073479577,1.9016704236466784,-1.7077090833935435
12.0,-0.8389658556644198,1.2538660101125039,2.0823992360276278,0.6160209869381358,1.2923934139351148,1.1188833136910639,1.3734361660960848,-1.0066391569218074
12.033333333333333,-0.7946850052816276,1.4010150440874931,2.1012935403933874,0.5142254620368565,1.334113304753987,0.7602941216992292,0.9954736400843583,-0.32074302649770725
12.066666666666666,-0.7457092514437381,1.5351676662361917,2.116421333065852,0.38905260048157386,1.3591124635912746,0.4127570455410821,0.7621152937618718,0.35156038036648546
12.1,-0.6925107544874742,1.6540046716290382,2.126904195308177,0.23452700767693935,1.3683048543713905,0.07401223264699187,0.6679097445419176,1.014838079747068
12.133333333333333,-0.6356356403267902,1.755458816192336,2.1316653096313307,0.04482669790822566,1.3624749383741164,-0.25940897147909187,0.7088215910499313,1.6751533459106465
12.166666666666666,-0.5756898046367778,1.8380814387869828,2.1294464988586816,-0.1849662151838549,1.3421156969206711,-0.5919032491469021,0.8829916325447638,2.3390760637110937
12.2,-0.5133107956006038,1.9015039894150823,2.118853114966825,-0.45797047072118746,1.3073103760535683,-0.9284379850145262,1.1912482760675358,3.0130324645760274
12.233333333333333,-0.4491236593517241,1.9469213394164047,2.0984282611728906,-0.7746899871779767,1.257674665783965,-1.274003491957205,1.637380286921025,3.7026111281461866
12.266666666666666,-0.3836820720231118,1.9774655617783472,2.066748115462622,-1.1326293532405192,1.192382363001058,-1.6327164934610034,2.2276935691406603,4.411266562243423
12.3,-0.31740099816527034,1.9983175375170912,2.022517560929571,-1.5267131125177973,1.1103083392234974,-2.006278168836796,2.9691352805485174,5.137729206803239
12.333333333333334,-0.25049137472685645,2.016470520644924,1.9646354410499958,-1.9506923817655644,1.0103600198457399,-2.391480226867909,3.865472787141145,5.871725029451846
12.366666666666667,-0.18290774259625012,2.0402171089321595,1.8921984448197633,-2.399357667759429,0.8920129785619059,-2.777044788165104,4.912268453126902,6.588705915879635
12.4,-0.11431445667899665,2.0785964647543933,1.8044245172418167,-2.871057591355937,0.7559136989105228,-3.141404968074114,6.0935500539568315,7.246472518725764
12.433333333333334,-0.044066916876836566,2.141087744963689,1.7004948214925515,-3.3699949948033874,0.604245349939915,-3.4540525924167764,7.383238363940177,7.788041258910588
12.466666666666667,0.028803461994628902,2.2376930528711503,1.579327404839795,-3.9079939486853505,0.4406709159336804,-3.6818268510571244,8.749967123284815,8.152943966368992
12.5,0.10561083118184904,2.3791458216620036,1.4393050883181011,-4.50534965555701,0.2699351044890246,-3.7985126245950536,10.159867260120137,8.29417607715194
12.533333333333333,0.18802896168511654,2.575829485902054,1.2780162806984128,-5.188430796372775,0.0972557236902424,-3.793828917623054,11.575460564500041,8.193817632133216
12.566666666666666,0.27798463117307987,2.830112811440964,1.092256973754302,-5.973173001191224,-0.07230325227294161,-3.6766886418840894,12.954454526627151,7.868322857811805
12.6,0.37698782855634805,3.1065143157788624,0.8792584186031772,-6.799506994255969,-0.23430322421428754,-3.4704899643147464,14.25261369757607,7.360168170013439
12.633333333333333,0.4838731363026577,3.2701560638963545,0.6414685140625704,-7.391540868127195,-0.38527865482960005,-3.2042294845524824,15.43078115529958,6.722865702416399
12.666666666666666,0.5915476490474588,3.1327387611815256,0.3937311151438101,-7.352923119528423,-0.5229343820151449,-2.9048239855162206,16.461397857676204,6.007816711252026
12.7,0.6896362541851002,2.7238875194957917,0.15747368825392188,-6.769910804708924,-0.6460809021981803,-2.5929233376006375,17.33043456462252,5.256465431194453
12.733333333333333,0.772312796426792,2.235956151092576,-0.05651902707425454,-6.07911793983786,-0.7543568356746474,-2.281837864327596,18.035105739327754,4.4976613633508595
12.766666666666666,0.8390037642006878,1.7725531979912303,-0.249170066740465,-5.505240255470592,-0.8478994077239506,-1.9784002030153813,18.579921194904557,3.748588819737206
12.8,0.890965992894802,1.3519417709785846,-0.42519886303876353,-5.079627866962124,-0.9270826314885702,-1.6846446286211954,18.972892251284744,3.0173290481794064
12.833333333333334,0.9295267022882698,0.9667263207530454,-0.5891778336163347,-4.776873779544776,-0.9923541029592212,-1.3994545670066434,19.222620704171998,2.305681729700787
12.866666666666667,0.9556985186120159,0.607196604983015,-0.7446699328301213,-4.565443058200378,-1.0441418541185308,-1.1198251773360786,19.336556413734716,1.6115565900294884
12.9,0.970216633387567,0.2667010904522965,-0.8942506085352703,-4.418061513924637,-1.0827856808964524,-0.8417387150770851,19.32034009201471,0.9307247642802258
12.933333333333334,0.9736540951808338,-0.057903956076844544,-1.0396664919227567,-4.312122697200427,-1.1084731443097997,-0.5607943356546827,19.177873666747697,0.2579797479501497
12.966666666666667,0.9665287457789951,-0.36693200375246293,-1.1819750054369216,-4.228751136609074,-1.121197036566119,-0.2726733813533808,18.91158070003909,-0.41215691273467364
13.0,0.9493821939060535,-0.6588102810700885,-1.321659767254778,-4.152383743776246,-1.120736054675133,0.026532128704567805,18.52247530138406,-1.084963074990795
13.033333333333333,0.92282583978351,-0.9310916618663342,-1.4587430305352587,-4.070968764769368,-1.1066381670815397,0.3401236003295165,18.009903885192372,-1.765068070019143
13.066666666666666,0.8875539305790109,-1.181393635931141,-1.5929098838343592,-3.9763913333759797,-1.0781991487006728,0.6706196473989678,17.37126661710731,-2.4557906522057587
13.1,0.8443289876472513,-1.4080873617330103,-1.7236435878598895,-3.864641762337581,-1.0344638482226698,1.0193559136545094,16.602077622223185,-3.1579498925599943
13.133333333333333,0.7939505116428198,-1.6105975038464384,-1.8503573106780353,-3.735400646868319,-0.9743072163726912,1.3854866153552163,15.696815879533021,-3.8677406500840816
13.166666666666666,0.737220542721971,-1.789302297720709,-1.9725016890913665,-3.591029291586312,-0.8966687571819378,1.7639822485372645,14.650941471815411,-4.573329876689826
13.2,0.674917546293268,-1.9451642631680583,-2.0896324070987053,-3.4352418510722065,-0.8009872925236678,2.1425968853167636,13.464219369401942,-5.250416443368895
13.233333333333333,0.6077843915356735,-2.079286105199319,-2.2014335151445006,-3.27183747988516,-0.6877971495175708,2.4989673467753466,12.144563688596138,-5.858657563714979
13.266666666666666,0.5365300409871925,-2.192552191657987,-2.3077036503494535,-3.1037742913428032,-0.5592315575071141,2.8008002903465443,10.710655842385508,-6.343069304229904
13.299999999999999,0.4618405992420502,-2.285430827628048,-2.4083187156980714,-2.932685229709742,-0.4190193213861035,3.012328727110204,9.191481281731708,-6.644692709023198
13.333333333333334,0.38439422028904735,-2.3579356558031184,-2.5031852564972428,-2.758788107767498,-0.27187627797867525,3.1063429422152162,7.623468970512939,-6.719057783880318
13.366666666666667,0.30487520913045163,-2.4097040214142673,-2.592195846202386,-2.5810750261100632,-0.12287800027793203,3.075040419024066,6.04878234262651,-6.552097237015333
13.4,0.22398426395703777,-2.4401425240728973,-2.675193780950283,-2.397664226826258,0.022780628966207982,2.932411403535595,4.514650482994161,-6.163130526661797
13.433333333333334,0.14244332219047168,-2.4485996779890384,-2.7519509198605387,-2.2062245219253094,0.16019402878335007,2.7074534107995483,3.068658376016224,-5.5956447618230305
13.466666666666667,0.060994588987709875,-2.4345387157909686,-2.8221600036662315,-2.0044111826609283,0.285578489316706,2.4333634097372725,1.750403443018129,-4.90330426159325
13.5,-0.019605958491598057,-2.3976943067797265,-2.8854411045401354,-1.790272526422312,0.39683236976926844,2.138558086301722,0.5859924748986537,-4.137159901827573
13.533333333333333,-0.09859987908673117,-2.338203034804305,-2.9413607080537236,-1.5625960216959076,0.4933458592168619,1.8426084975060624,-0.41166276728403794,-3.3376510384155114
13.566666666666666,-0.17524137903871986,-2.2567001374141173,-2.989460924370076,-1.3211659031521419,0.5753925171450521,1.556504625574927,-1.2393030603812998,-2.532281266892085
13.6,-0.24881498764061458,-2.154375210824863,-3.0292954367166027,-1.0669048231252132,0.6436147479570768,1.2848868098231676,-1.899607307372867,-1.737189825337251
13.633333333333333,-0.31865430377935816,-2.0329797208961056,-3.0604678931802454,-0.8018757219625513,0.6987774489246286,1.0283613964651055,-2.3984142545581952,-0.9600132869147456
13.666666666666666,-0.38416010910069787,-1.8947808992293187,-3.08266782531028,-0.5291307696738343,0.7416993777465257,0.7851558040313957,-2.7426862931637945,-0.20255714704086286
13.7,-0.44481603763251615,-1.7424618623285284,-3.0956990443059427,-0.25241440351359495,0.7732164403311054,0.5520770172479212,-2.939088400329607,0.5371130175447558
13.733333333333333,-0.5002001281305005,-1.5789767027826203,-3.0994961490187163,0.024245204197645975,0.7940963853844375,0.32499792842047376,-2.9931017000509974,1.2631618922050174
13.766666666666666,-0.5499910480652475,-1.4073798291480037,-3.0941263685430553,0.29699514834822066,0.8049118759772831,0.09910404104639352,-2.9086346486655805,1.98100394079125
13.799999999999999,-0.5939685740397064,-1.2306569603803121,-3.0797763213341978,0.562590809015866,0.8059177986603625,-0.13092141665679938,-2.6877372271700355,2.6967279703391793
13.833333333333334,-0.6320088743063965,-1.0515866460366268,-3.056725802388774,0.818731039737853,0.796969047106479,-0.37068359994896627,-2.3302179299086205,3.416736891504628
13.866666666666667,-0.6640760032132765,-0.8726542696340536,-3.0253127174497276,1.0642488895311282,0.777481631713873,-0.6257881504027466,-1.8332172292490276,4.147330788667788
13.9,-0.6902115559584404,-0.6960280053509703,-2.9858942781871165,1.2991466021699316,0.7464383032684664,-0.9013748505560453,-1.191159699168444,4.893866740149392
13.933333333333334,-0.7105245096313133,-0.5235922928534535,-2.9388093475727235,1.5244975739511581,0.702455244825686,-1.20121082222078,-0.396599106499531,5.659019872313936
13.966666666666667,-0.7251829457339334,-0.3570243298125161,-2.88434568308911,1.7422584553846472,0.6439676129612594,-1.5259666048979752,0.5574537797920336,6.439643081767771
14.0,-0.7344087807524231,-0.19789483376181427,-2.8227142727477914,1.9550393392803112,0.569597531218899,-1.8704090153897066,1.6735632494526251,7.222052573861137
14.033333333333333,-0.7384760052171465,-0.047775077367030364,-2.7540314405112114,2.1658732021480107,0.47871027822688383,-2.2200081721533067,2.9453399774225333,7.9767643202543015
14.066666666666666,-0.7377123925408967,0.09166395180564853,-2.678308231039161,2.3780135278877896,0.3720026732611502,-2.5488386837778507,4.355017099030443,8.655887946869592
14.1,-0.7325042398262471,0.21857011145241612,-2.5954458117835677,2.594777850757018,0.25184423848755133,-2.8216574060250452,5.8750214268507595,9.197575502910711
14.133333333333333,-0.7233034340245333,0.33085286496597127,-2.5052351741578747,2.819447519488257,0.12216086439959158,-3.0017290726270125,7.471984007120943,9.539801572195998
14.166666666666666,-0.7106359569189536,0.42615501795677285,-2.407359141990466,3.0552307025483962,-0.012142843262494592,-3.0623371471028498,9.109798905744313,9.639895083135155
14.2,-0.6951107833155632,0.5018582324345965,-2.3013944790992524,3.3052940348529476,-0.14594366878955148,-2.996099744761419,10.750217900450645,9.489605664906817
14.233333333333333,-0.6774279378690242,0.5551296372410544,-2.1868117641314,3.5728645852433583,-0.2744082328958926,-2.8162683738850744,12.352061154691423,9.115700254736977
14.266666666666666,-0.6583841270978467,0.5830242057565871,-2.0629708313605755,3.861389612680899,-0.3932389091327094,-2.5501433751414475,13.872616786672205,8.567579452076725
14.299999999999999,-0.6388736059023644,0.5826768779065172,-1.9291105627780325,4.174700359772656,-0.49897579870927133,-2.2297872927738727,15.273498430720057,7.901609499152363
14.333333333333334,-0.6198800942002903,0.551667789406877,-1.7843351641922338,4.517018484959799,-0.5893126060567148,-1.8844875986743472,16.527490521713478,7.168911550134006
14.366666666666667,-0.6024511076669692,0.4887622758439037,-1.6276081032244187,4.8923824572999655,-0.6631721622357847,-1.5365853874397895,17.621314971487674,6.408590684124945
14.4,-0.5876354883714164,0.3954884855808887,-1.457787697648183,5.302476583806646,-0.7205128442252245,-1.2004510300216675,18.55353040982312,5.646110403127648
14.433333333333334,-0.5763423701769286,0.27946816242548655,-1.2737893891694574,5.740732432438286,-0.7620088182389737,-0.8835398729472378,19.329965427416308,4.89509231306709
14.466666666666667,-0.5690434502796032,0.16061336252339226,-1.075049393601596,6.179713809288594,-0.7887475104593943,-0.5882510973970413,19.959177570558047,4.160476625568195
14.5,-0.5652329115862104,0.07862157786560126,-0.8625139391205564,6.553703119286215,-0.8019940072718521,-0.31366291180360795,20.44917743377994,3.441595696638464
14.533333333333333,-0.5627625540529145,0.08974395389211681,-0.6399999531703676,6.76055552740102,-0.8030159296700483,-0.05681103953830672,20.805776198173422,2.7346355372908318
14.566666666666666,-0.5577365792812814,0.23505561589680515,-0.41458243570214776,6.721684149367608,-0.7929444258301293,0.18643935088425134,21.032257750494313,2.0343834810299004
14.6,-0.5457085111273228,0.5034268396070166,-0.19445186363278255,6.454577899627948,-0.7726703313754487,0.42075737705272426,21.129911126917808,1.3353313069177382
14.633333333333333,-0.5233792967330482,0.8435373252966585,0.014154134326311997,6.045586925965491,-0.7427863486239189,0.650875463036818,21.098697155832507,0.632249663679128
14.666666666666666,-0.4892530479586754,1.2040897548156657,0.20785851332512667,5.569495723669374,-0.7035604332004892,0.8813015566492192,20.937497270112836,-0.0795931005631037
14.7,-0.44325789136857274,1.5515306096918315,0.3851004381803709,5.060704777050229,-0.6549148043118698,1.1162192350796574,20.64385236304303,-0.8043296288106188
14.733333333333333,-0.38617322137498183,1.8672606413578126,0.5449607642966763,4.526595812713459,-0.5964095489988616,1.3594716279665955,20.213472417774422,-1.5452182879224958
14.766666666666666,-0.3192344094468719,2.141719455058588,0.6865648012712187,3.964724580569675,-0.5272450775381824,1.6143801943708231,19.639988420453204,-2.303847671177367
14.799999999999999,-0.2438959112277733,2.3709533294390006,0.8089374149601887,3.3725401318064563,-0.44632540944433824,1.8830406562993802,18.915522524786414,-3.0784400911253056
14.833333333333334,-0.16167306481435106,2.5550971471287776,0.9110750912354462,2.751189188282819,-0.35243021001038394,2.164668162141768,18.032399271139997,-3.8608452856238693
14.866666666666667,-0.07402029318831846,2.6975462621164557,0.9920849656632427,2.1060957936825684,-0.2445593386285049,2.4526181918049037,16.986414239890188,-4.632107322399832
14.9,0.01776444290406435,2.804141367123317,1.051314486696613,1.4460390156288627,-0.12249778922600665,2.730464129485202,15.781363450341875,-5.357542841801933
14.933333333333334,0.11260452491765859,2.8821257779518095,1.0884411041310926,0.7818347248168823,0.01250895047268155,2.969504367155042,14.433494416424146,-5.9849229213998765
14.966666666666667,0.20967017410887254,2.9388203456671818,1.1035236589067727,0.12549339822858457,0.15738489068271247,3.132183657989492,12.97271647694257,-6.451702894440027
15.0,0.3083543775183645,2.9799577699196242,1.0970450059995964,-0.5093301121252656,0.30762377995708357,3.18381703039292,11.437880435055257,-6.703452964353995
15.033333333333333,0.40818582589425056,3.0075461604532343,1.070001579822412,-1.1048747199124613,0.4580786851871577,3.106792180795595,9.869970495941287,-6.713544222548846
15.066666666666666,0.5086624036692039,3.017290738733952,1.0241109446430205,-1.6347926242232613,0.603300891508967,2.90713000466934,8.31026165958937,-6.489866547481949
15.1,0.6090038068596512,2.9966705736283235,0.9621707435340884,-2.0604113562389643,0.7377688338705307,2.6101018313452418,6.801489700663405,-6.067761336408681
15.133333333333333,0.7078953531731511,2.927098316639921,0.8884226293144473,-2.3359850725218565,0.8567561805850744,2.2496028604673843,5.385204727182179,-5.497508931716103
15.166666666666666,0.803428451990533,2.793743256744785,0.8084593576022293,-2.4312265864971954,0.9572858757497457,1.857826997942444,4.095899065810209,-4.831667401036417
15.2,0.8934419502723363,2.5977412013763517,0.7282264922759373,-2.3582839503720674,1.038254731086597,1.4594452914935925,2.956902856788085,-4.115116274088844
15.233333333333333,0.9761109633878478,2.356857496911002,0.6525203072760861,-2.170448056750048,1.0998480898301488,1.0704695607313754,1.9797938501856867,-3.38013554383146
15.266666666666666,1.0503186530480717,2.093497721110887,0.5840949589819107,-1.9311234350961994,1.1428913630260993,0.699663505195798,1.1662023829775487,-2.6463310905513957
15.299999999999999,1.1156153105178652,1.8242625591030206,0.5238169536186996,-1.687601879261445,1.1684781549646281,0.3505752629154868,0.510784431808212,-1.923108579672711
15.333333333333334,1.1719694159419072,1.557836835908418,0.4713425555834881,-1.46566311534543,1.1778326022651837,0.02327331817224454,0.004632082084892739,-1.2126284373824188
15.366666666666667,1.219538196696974,1.2973588249075507,0.4257512890714659,-1.275366243518072,1.1722398305602826,-0.2844492450273376,-0.36156517790237463,-0.5124094346815095
15.4,1.2585294707249062,1.0430973711084774,0.3859532450360342,-1.1177657154480527,1.1529338772831832,-0.5763475337088962,-0.5952390733167066,0.18260448551482963
15.433333333333334,1.2891372276058073,0.7941561950788475,0.3509086164076304,-0.9893434985453209,1.1209316748219216,-0.8573072462871242,-0.7008217994481606,0.878618165301982
15.466666666666667,1.3115189404859402,0.549333160135027,0.31973578664844,-0.8844005291489689,1.0768728157486132,-1.1330277110610196,-0.6793731660052105,1.5821856263530063
15.5,1.325792458555908,0.3074886491045748,0.2917620223925812,-0.7962341292646117,1.0209240297678155,-1.4096703392886272,-0.5284645330809636,2.2998268887820856
15.533333333333333,1.3320406287877804,0.06767113897790603,0.26654647065159065,-0.7176959199379076,0.9527509861987982,-1.693393681564591,-0.24214906974450492,3.0376205212373275
15.566666666666666,1.3303180028105237,-0.1708685975993598,0.24389005900435412,-0.6414577060267947,0.8715546497638519,-1.9896460429745355,0.1885268388102512,3.8001690581520706
15.6,1.3206570584451398,-0.4087146559338201,0.22383897849771417,-0.5601491445553979,0.7761995159287542,-2.301906219066265,0.7737956879616277,4.588296120930164
15.633333333333333,1.3030726793584673,-0.6463513488052286,0.20668454202305456,-0.4664463663470134,0.6655037839539075,-2.6294915411259385,1.5216310768304615,5.395040869990585
15.666666666666666,1.2775640904659897,-0.884250085241215,0.19296033042413913,-0.3531507914418377,0.5387332886936849,-2.9644534842560923,2.4327279388190237,6.200259972896242
15.7,1.2441135630017832,-1.1229758831618937,0.1834365480068128,-0.21328108884283994,0.3962024007881761,-3.288695034080454,3.4963053759893703,6.966050918689365
15.733333333333333,1.2026813156648248,-1.363307150512745,0.17911078033153166,-0.040202219266526895,0.23970918723175824,-3.5737450376149287,4.689919868508975,7.63707231510412
15.766666666666666,1.1531964776822876,-1.6063461642598842,0.18119321879957673,0.17215948745573903,0.07257060876618925,-3.7853393840633314,5.9835797446483046,8.149188879710685
15.799999999999999,1.0955452760949325,-1.8535602170249248,0.19108175756117507,0.4288927741646459,-0.10075110713013376,-3.892478780554941,7.343892293787907,8.445835669723085
15.833333333333334,1.0295608004335983,-2.106611804741963,0.21031570106298644,0.7331678319707314,-0.27529241517236636,-3.877615231233265,8.735303339366698,8.496132191290576
15.866666666666667,0.9550258771874763,-2.366670070864094,0.24048114553542302,1.0841087711429336,-0.4462107184171651,-3.7423864086816927,10.119538454031826,8.30463541170161
15.9,0.8717153033962387,-2.6326122605863436,0.2830079628825309,1.4721321428756156,-0.6090833035340479,-3.5052612135185317,11.455803804822127,7.906560833963835
15.933333333333334,0.7795278226425945,-2.8973197985648973,0.3387437845071561,1.8699746015376417,-0.7600525758431708,-3.1936585323027207,12.70426254300498,7.35390733278578
15.966666666666667,0.6787739834552955,-3.1423244214645782,0.40715860278555793,2.220262139445548,-0.8960690846911036,-2.8358861169249323,13.83215033589383,6.701326157267993
16.0,0.5706090786853594,-3.335976521724155,0.48522845565947625,2.4323990785529634,-1.0150838368582729,-2.455857740293018,14.818304720429023,5.9961151190048385
16.03333333333333,0.457313055770144,-3.446146369123192,0.5667485758739683,2.4155304360555667,-1.1160115447380996,-2.070865998235093,15.653597985753798,5.273174479785236
16.066666666666666,0.3418960220273204,-3.4647613788560023,0.6433668946823184,2.1409658008726447,-1.1985297586264247,-1.6915588520596556,16.338266249636884,4.554298101250002
16.1,0.2271053357253238,-3.413754407083692,0.7071750868940055,1.6599264530793871,-1.2628428313202837,-1.323159072149852,16.878150434578366,3.850246149584958
16.133333333333333,0.11474278734231139,-3.3235827554419606,0.7526456972573236,1.053694951186871,-1.3094769316687862,-0.9670310805210764,17.2811733616843,3.1638975077081604
16.166666666666668,0.00574116651791062,-3.2142219918823782,0.7767637076036514,0.3873798986138095,-1.339113235662049,-0.6220358754338762,17.55480737852963,2.493258850030491
16.2,-0.09940305754563686,-3.092372849181623,0.7782557894123655,-0.29884143037004063,-1.3524533545698927,-0.2855056880210585,17.70470480355955,1.8338027236278023
16.233333333333334,-0.20025867001533473,-2.9561512860248143,0.7568869959740951,-0.9811716063016271,-1.3501088418597231,0.04604891893302995,17.734362065791746,1.1800356015443911
16.266666666666666,-0.29625676542552215,-2.799837640303591,0.7130625814219851,-1.6439892937055203,-1.3325345013147092,0.37638096416974365,17.6453148374732,0.5264314720638442
16.3,-0.38661955017861865,-2.6170200397270436,0.6476323892200267,-2.2758906916615107,-1.2999922688650036,0.7090591824941914,17.43739627655535,-0.13203184673962293
16.333333333333332,-0.47037134449536344,-2.402471143320309,0.5617714605422535,-2.8687735484443104,-1.252525232852307,1.0471439402186196,17.10876821890317,-0.79947081868724
16.366666666666667,-0.5463975029599148,-2.153203994684591,0.4568643681849424,-3.4182843404893006,-1.1899215950675996,1.3929502005930652,16.655765942649985,-1.478553491752063
16.4,-0.6135287764551476,-1.8689800080671934,0.3343696865908477,-3.92439257593677,-1.111703819459205,1.7476707458289065,16.073024387834216,-2.1694492417292364
16.433333333333334,-0.6706367922770791,-1.5525178852727215,0.19567599303922323,-4.391185767727965,-1.0172039575242562,2.1104739238624157,15.35435734145527,-2.867853901024553
16.466666666666665,-0.7167368299749513,-1.2098126054653668,0.04198967900388468,-4.825000430923459,-0.905795485764867,2.476712529786581,14.494860009985533,-3.5617807193357174
16.5,-0.7511123661749043,-0.8512641902704825,-0.12567082078508904,-5.229656910461946,-0.7773058131947042,2.8353044680152797,13.494175859221233,-4.227494838969505
16.53333333333333,-0.7735026376500225,-0.49443297426025334,-0.3062519967166531,-5.597294354487745,-0.6325378562104902,3.1664015404651287,12.360139211442664,-4.826495119292176
16.566666666666666,-0.7844065409116248,-0.16788709771237814,-0.4980682268553871,-5.895861948572126,-0.4736883281738415,3.4417371887984194,11.11120696827199,-5.3071310435738654
16.6,-0.7854630315998691,0.0896878642801345,-0.697880275039114,-6.065738678649308,-0.3043776002657185,3.6300159842692348,9.776300518764717,-5.6142750880900705
16.633333333333333,-0.7795669120084251,0.24588523041421587,-0.9003671397824687,-6.05021828346201,-0.12918862058730152,3.7068808655692163,8.392242401751108,-5.705899809272037
16.666666666666668,-0.770217313267283,0.3001482618487148,-1.0991413002583335,-5.849287875999429,0.04692332780568918,3.6643425719540814,7.000894602003226,-5.567915163361354
16.7,-0.7603259563295504,0.2854073059725355,-1.2889559868741656,-5.525904758213044,0.21897890287997562,3.513459283863926,5.646800727523663,-5.217468553618625
16.733333333333334,-0.7515010734541544,0.2422040366805066,-1.4670167772000842,-5.154853730237819,0.38234850885011235,3.2790762062097305,4.373314231256101,-4.694608002006669
16.766666666666666,-0.744171644285444,0.19918296001698044,-1.6326377881367298,-4.785091710361312,0.5333872848721802,2.9906069089261775,3.2170933942204876,-4.049467732689274
16.8,-0.7380521447738857,0.1711775794955264,-1.7862825337680452,-4.438173852393909,0.6698946364655495,2.673899202232775,2.2040992018731616,-3.3307106756097236
16.833333333333332,-0.7325253230886114,0.1641325024293018,-1.9288315820902187,-4.119427991093653,0.7909643223405782,2.34723272525727,1.3490975382119579,-2.577976075625245
16.866666666666667,-0.7268607421649537,0.17945556605238552,-2.0612026674892143,-3.826846173217076,0.8964416521823014,2.021299722377594,0.6576678189608499,-1.8190827694895821
16.9,-0.7203198210167178,0.21651582032248923,-2.184193261101205,-3.5557191328608186,0.9864595345153024,1.7011259214818848,0.12892070346098133,-1.0707974441238062
16.933333333333334,-0.7122007595713071,0.27387236651376967,-2.2984287654187225,-3.3006289047937782,1.0612368169280337,1.3881169381384997,-0.24205331691663462,-0.34115786580641955
16.966666666666665,-0.7018549378779404,0.3498341299493393,-2.404353483725351,-3.0561952234346657,1.12105880127124,1.0814927266514525,-0.46206647555480185,0.3680548652167781
17.0,-0.6886907833774875,0.44269081093472334,-2.502236780044788,-2.8173242362083677,1.1662785901686346,0.779096575670009,-0.5381573307021994,1.0592053108859025
17.03333333333333,-0.6721730026502954,0.5507775622109211,-2.5921844150681697,-2.57930761832756,1.1972543554606028,0.47780978995519163,-0.476414891731126,1.7371612557134781
17.066666666666666,-0.6518213443528204,0.6724462046496296,-2.6741529986757486,-2.3379267079104653,1.214225776047853,0.1737854637928487,-0.2812575713276276,2.4081176826068127
17.1,-0.6272113831289091,0.8059768196398917,-2.7479689769690183,-2.0896266472294442,1.2171855649314212,-0.1373436918103148,0.045061537452499,3.078801085830363
17.133333333333333,-0.5979789442381968,0.9494510959386544,-2.81335486934052,-1.8317766977684315,1.205787431247494,-0.4601777380284743,0.5029261713209461,3.755852513351932
17.166666666666668,-0.5638290761102783,1.1006106144438146,-2.8699653658090245,-1.5629946226441658,1.1793055265340455,-0.799083591968683,1.0956456060409285,4.445069167759933
17.2,-0.5245495716807075,1.2567316641612374,-2.9174345165623485,-1.2834745734300075,1.1366599492272085,-1.1573804241610097,1.829042629107257,5.149985694379294
17.233333333333334,-0.48002784840760154,1.414555590535237,-2.955432638290303,-0.9952249182790349,1.0765504452509647,-1.5358397841311422,2.709592162804556,5.869189448518574
17.266666666666666,-0.43026869569900145,1.5703117790073775,-2.983728179404383,-0.7021110507920234,0.9977670559512417,-1.9301918456878329,3.7407286144324616,6.591992311904813
17.3,-0.37540939587754313,1.7198531488596842,-3.0022466033317623,-0.409625872456463,0.8997088415330373,-2.327914226436189,4.917965383685081,7.2931636110539415
17.333333333333332,-0.3157285578741776,1.8588932816985826,-3.0111168527713006,-0.12437981934089615,0.782984900061933,-2.7059442580432087,6.225598644091576,7.929641951647744
17.366666666666667,-0.25164591990426793,1.983301767963697,-3.0106971252023773,0.14661073457768617,0.6498054496095815,-3.032062631911222,7.637870884954835,8.443639345979488
17.4,-0.1837121880399523,2.089395997601251,-3.0015755089988176,0.39669334917568805,0.5039555712954837,-3.271511143461549,9.123372322470063,8.774497013014601
