time,theta1_actual,omega1_actual,theta2_actual,omega2_actual,theta1_predicted,omega1_predicted,theta2_predicted,omega2_predicted
11.3,-0.2652366472208507,-0.5843656450523411,0.4315428599888487,2.1171427425176845,-0.2723878109551481,-0.46078166210427207,0.5546411961888489,1.6818319435039117
11.333333333333334,-0.2824390178738929,-0.44849380747080986,0.49719164176817354,1.82170561586365,-0.2860573226464622,-0.3302719641608591,0.6024653333233271,1.3757127131939344
11.366666666666667,-0.2951927722290418,-0.31766167502010484,0.5530003371559548,1.5271153912257416,-0.29523700723181184,-0.20724591905320372,0.6398512451119986,1.0768016641316587
11.4,-0.30368023561329693,-0.19254121187264156,0.5990221737961592,1.2345352046114149,-0.3002266814988069,-0.09146204577499505,0.6674904665509682,0.7851365535066211
11.433333333333334,-0.30809032291103927,-0.07293732397960156,0.6353221790015259,0.9436903216425363,-0.3013172193092336,0.018161318088307926,0.6859352501980011,0.4992893877222961
11.466666666666667,-0.30859650801482597,0.04183495103784079,0.661944257743526,0.6536852465411765,-0.2987508907629025,0.12324090274234474,0.6955219171933705,0.21709024962285006
11.5,-0.30534436394140746,0.1527389980573405,0.6788983723227805,0.36342648912828257,-0.2926989008955797,0.22570472417897836,0.6963692144150271,-0.06397342183505218
11.533333333333333,-0.29844444397532954,0.26089760299598735,0.6861576964318481,0.07182127407582244,-0.2832522803731482,0.3275977936945977,0.688411787442032,-0.34653609022311777
11.566666666666666,-0.2879682958049237,0.36751744249164486,0.683660277038205,-0.22213573170823836,-0.2704174556236997,0.4309078869579693,0.6714315486230527,-0.6331824411608267
11.6,-0.27394674261752333,0.47382383242057985,0.6713128073699128,-0.5193115803534145,-0.25411213093215573,0.5374206411000981,0.6450785720090577,-0.9262202655192564
11.633333333333333,-0.2563705527673995,0.5809779628185305,0.648996384338731,-0.8203558690232909,-0.23416216881498006,0.6485649745787084,0.6088898833910739,-1.2272678291408214
11.666666666666666,-0.23519458769931753,0.6899448459388956,0.616576377421774,-1.1255188339289663,-0.21031594029650044,0.7651307615364016,0.5623524531316789,-1.5364611413491551
11.7,-0.21034777398800864,0.8012668051719273,0.573921489410318,-1.4342601936812425,-0.1822968178037424,0.8866611797097894,0.5050470991044295,-1.8510414240690187
11.733333333333333,-0.18175308336284826,0.9146767730545389,0.5209414394056091,-1.7444925271402054,-0.14991716627442686,1.010376954494647,0.43690779948267416,-2.1632437339594914
11.766666666666666,-0.1493641796804415,1.0284725179697654,0.45765863659031686,-2.051267337452942,-0.11325122239164015,1.1298609102987798,0.35855298266753255,-2.4581094443583207
11.8,-0.11322753721292117,1.138620143908281,0.38433466310076747,-2.3448093188451202,-0.07279990438776145,1.2345324777880762,0.2715365745136518,-2.7131073174653864
11.833333333333334,-0.07357673159393062,1.2377900898580958,0.3016685511769568,-2.608327034185722,-0.0295153790936,1.3113518665605564,0.17827358259224688,-2.9019560547275556
11.866666666666667,-0.030950331701818733,1.315097365372638,0.21105026856566259,-2.817323889425257,0.015384119018657964,1.34885077769046,0.08155870415140291,-3.00243794904014
11.9,0.013712529047834002,1.3579486074526836,0.11476835499719307,-2.9436096662910587,0.06064994952902618,1.3412253284667555,-0.015958570829174772,-3.0037123063378064
11.933333333333334,0.0590865523222753,1.3567158731858129,0.015974304454238697,-2.9657236564121185,0.10506800626944861,1.2899320690445586,-0.11188746834387109,-2.9084356890998113
11.966666666666667,0.10364948022694621,1.3098388868223678,-0.08174452783898555,-2.8803863158260614,0.1474243754487619,1.2023971407237837,-0.20392266477905902,-2.729954742319114
12.0,0.1459830346913371,1.2247764772198422,-0.17504211250100116,-2.7045733996960704,0.1865935066620651,1.0890792227177994,-0.2898345421479587,-2.4877475865248178
12.033333333333333,0.1850138195223004,1.1138187162159927,-0.26135268211835305,-2.465987634626488,0.22172784971255793,0.9603851643697193,-0.36769691622496836,-2.2029597080800816
12.066666666666666,0.22008296898938332,0.9888241515999449,-0.33904217734063913,-2.191214552716879,0.25234701350225164,0.824635948871914,-0.4361101602223149,-1.8946582790975086
12.1,0.25087669685456193,0.8584233776845508,-0.40724907151085005,-1.8995638435860032,0.2782662746191351,0.6874619024455845,-0.49426009050946934,-1.5775160354754862
12.133333333333333,0.27730927056386917,0.7277618804883639,-0.46562339925639595,-1.602651498667339,0.2994710748118678,0.5521537313484555,-0.5418437048928897,-1.2611928725424943
12.166666666666666,0.2994198368315982,0.5993569017866315,-0.5141014123080783,-1.3064268047917786,0.3160350372372295,0.4203069208531496,-0.5789276412660387,-0.9508994910578071
12.2,0.3173012037193078,0.47405305434550127,-0.5527541589766424,-1.0133472098957625,0.3280883126622057,0.29237776184425907,-0.6057903618277933,-0.6484243510462309
12.233333333333333,0.33105665966234354,0.35172807788282867,-0.5816990512609373,-0.7239404525355329,0.335800546309919,0.16805141238515653,-0.6227704979689708,-0.3532019551531557
12.266666666666666,0.34077575485392664,0.23173575366213275,-0.6010527496262047,-0.4377494624547515,0.33935273883953754,0.046454505439919774,-0.6301476926831704,-0.0632202988883783
12.3,0.3465215210246382,0.11316262914981137,-0.610907856737832,-0.15384786872044748,0.33889521459490446,-0.07372349749413279,-0.6280690319216793,0.22430654032217184
12.333333333333334,0.3483242045863659,-0.005026902041611606,-0.6113221382106188,0.12889836320505524,0.3345040300405239,-0.19413108161511294,-0.616509205606318,0.5124834394326815
12.366666666666667,0.3461787425754827,-0.12390414912510445,-0.6023140096969859,0.41170053350978475,0.32614726101095587,-0.3166172049907448,-0.5952480211908137,0.8044011686020756
12.4,0.3400446739065936,-0.2445109811174851,-0.583861396253828,0.6957628784625688,0.31367160911958336,-0.4430087990157761,-0.5638681447491578,1.1027699534975017
12.433333333333334,0.3298482925146571,-0.3677854051912578,-0.5559035975955785,0.9821751294184038,0.2968146098922361,-0.5747381747971669,-0.5218080313825091,1.4092742654200985
12.466666666666667,0.31548789526667653,-0.49444383561736166,-0.5183481600268971,1.2717048457617797,0.2752590806272051,-0.712203662055454,-0.46853837702183704,1.7233702756785882
12.5,0.2968443019211215,-0.6247729461304338,-0.47108777262091756,1.564381590060405,0.24874704911073384,-0.853766406833203,-0.4038994406767645,2.040352207697524
12.533333333333333,0.2738007404967977,-0.7582628481406241,-0.41403663172831234,1.8587139655862244,0.2172547645956352,-0.9945618406295343,-0.3285160681110324,2.3491152756880744
12.566666666666666,0.24627875915500372,-0.8929988203577465,-0.3472017764552303,2.1503411237396364,0.1811638820395554,-1.1258948078291124,-0.24399978742617962,2.6310855499390673
12.6,0.21429915790259096,-1.0247731690886672,-0.270810715047567,2.4300100174220387,0.1413108873682758,-1.2362525371884814,-0.1526580126917072,2.8622423653946374
12.633333333333333,0.17807509450818648,-1.146111049084276,-0.18551340062495297,2.6812861178046714,0.09886099182284973,-1.3140643780507133,-0.056901406924335214,3.0185177040595583
12.666666666666666,0.138129521863751,-1.2459778117855749,-0.0926435939777639,2.8797169662161415,0.05509346014483363,-1.3509806527684538,0.04109859330302461,3.082394107418274
12.7,0.09539154114887366,-1.3115911248494487,0.005560688175646542,2.996714321929035,0.011224125994786366,-1.3441888142497904,0.13929702480000725,3.0477690957873786
12.733333333333333,0.051183310702825745,-1.333106733842824,0.105978003613737,3.01001515250793,-0.03167010947890236,-1.2968537546036727,0.2354889651955414,2.9209084852005933
12.766666666666666,0.007030583333408644,-1.3087980408361428,0.20502125632061904,2.915416025106456,-0.07264466143471525,-1.2166494011501165,0.32719923772647197,2.717451679049739
12.8,-0.03564119311940124,-1.2460743935422538,0.29931676612479996,2.729187228963647,-0.1108873263302009,-1.1133380816279852,0.41190375249174177,2.4576934796154934
12.833333333333334,-0.07575156733569369,-1.1572712747561598,0.3862535813613516,2.478688260579904,-0.14576632805092957,-0.996516660594126,0.4874604451871583,2.1622315811078527
12.866666666666667,-0.11263660759625997,-1.05430728024434,0.464146426742446,2.1904682401944884,-0.1768797132773857,-0.8740953245563137,0.5524591388807983,1.8488012238427913
12.9,-0.14597873511491075,-0.9458217217608894,0.5320849514171968,1.8840006822002098,-0.2040540828373511,-0.7516264096786137,0.6063067665886231,1.5305522356401882
12.933333333333334,-0.17568744759061172,-0.8368912788261127,0.5896780580769575,1.5711900122812454,-0.22729333626243492,-0.6323355487538872,0.6490721224379364,1.215751354975934
12.966666666666667,-0.20179353902298783,-0.7298889390956691,0.63683193893349,1.2583565486170567,-0.24670792908530884,-0.517579964977691,0.6812147922702473,0.908537479074288
13.0,-0.22437560629743106,-0.6254547990609964,0.6736009741425121,0.9483857696469707,-0.2624511180975862,-0.4074115290955726,0.7033192181342313,0.6101176906824991
13.033333333333333,-0.24351517390202812,-0.5232216639973765,0.7001008250818496,0.6422695856936547,-0.27467310285809876,-0.30103840495091455,0.7159105456479398,0.3198868317517003
13.066666666666666,-0.2592714759901096,-0.42227830341219236,0.7164621734907517,0.3400287400664299,-0.283488581589909,-0.1971392169792439,0.7193656536834149,0.0362144461866401
13.1,-0.2716683257687433,-0.3214453871769652,0.7228074404425836,0.04120283667957076,-0.288953936320709,-0.09406821351760135,0.713895596462556,-0.24310368536660557
13.133333333333333,-0.28068810591739113,-0.21943662358783095,0.7192391356688261,-0.25491852474019805,-0.2910551287367061,0.009992927470383457,0.6995631614612531,-0.5206187677047509
13.166666666666666,-0.28626995371072467,-0.11495661412744115,0.7058333449169395,-0.5492012993249399,-0.2897034782897337,0.11690473176007052,0.6762992978576976,-0.7990783534402623
13.2,-0.28831064811295704,-0.0067698039125757906,0.6826352590029808,-0.8426278655956504,-0.2847341231821099,0.2284466183286695,0.6439085071169847,-1.081242002910593
13.233333333333333,-0.28666768748871013,0.1062327724800153,0.6496559657523546,-1.1362504387463193,-0.27590425257897433,0.34617961968705896,0.6020730014420923,-1.3695584054492929
13.266666666666666,-0.28116493514225427,0.22494085624420648,0.6068718003384179,-1.4310719175837339,-0.2628970789311544,0.4712301771321654,0.5503797080357927,-1.6655757101289812
13.299999999999999,-0.2716023036784532,0.34986726434414683,0.5542300705777834,-1.7277641562273052,-0.24534897871516423,0.6038561933188609,0.48840739121560317,-1.9688786921663863
13.333333333333334,-0.257772584088589,0.4808645203417738,0.49166873484081586,-2.0260837907397353,-0.22292681754532578,0.7425998100826853,0.4159120371851997,-2.27531687685648
13.366666666666667,-0.23949099868988682,0.6166283787552591,0.4191633675759077,-2.3237799792005687,-0.1954798551277575,0.8829616387814843,0.3331174322139231,-2.574595589159407
13.4,-0.2166461713336605,0.7538979727926023,0.336822230283173,-2.6147699824473385,-0.16324593169436194,1.016137591146743,0.24103808432389848,-2.848322905705819
13.433333333333334,-0.18928280757612825,0.8863809154321668,0.24505486557220074,-2.8866067305293934,-0.12699695692747356,1.1292902094718806,0.1416162083125563,-3.0710091773033046
13.466666666666667,-0.1577193801610354,1.0038647622224672,0.1448254394064238,-3.1182271937855135,-0.08795715497983023,1.208625554217524,0.037451073484065775,-3.2160028346173677
13.5,-0.12267564717426152,1.0928029701890518,0.03793916660465989,-3.28087241162723,-0.04750474510710097,1.2441862407513877,-0.0687450475189999,-3.2642239807367224
13.533333333333333,-0.08533208855626263,1.1400066188058797,-0.07281011222554937,-3.3459628465866684,-0.006936775214823635,1.2332707392746305,-0.17443312517540052,-3.2100488804530216
13.566666666666666,-0.0472169923495128,1.1388302448810972,-0.1838680818159839,-3.298755019176843,0.03254427823204795,1.1806169866335172,-0.27710819332469144,-3.0612373663273873
13.6,-0.009908051365222343,1.0931237352497238,-0.2915611540123041,-3.147235662601701,0.06981962011720362,1.0960133072526217,-0.3742109499971108,-2.8349195206269266
13.633333333333333,0.02529561310227057,1.0148647181727075,-0.3928079408872368,-2.9170035712542837,0.10398345813957345,0.990922604519161,-0.46338261655273416,-2.552629248979532
13.666666666666666,0.05754381536146923,0.9179797973605737,-0.48548576060795506,-2.637731791371574,0.13448420095336186,0.8755625569248738,-0.542816371710722,-2.2357483852386646
13.7,0.08641353744090002,0.8136866162988654,-0.5683786603812981,-2.3331305843581487,0.1611153917570564,0.7573660910681462,-0.6114098665893842,-1.9021663275273015
13.733333333333333,0.11178816124681226,0.7091498931696771,-0.6409166978208355,-2.018295823596292,0.18388656620528515,0.6408495997126047,-0.6686971493234913,-1.5647603635099112
13.766666666666666,0.13372999755981133,0.6081195306404099,-0.7029098614568074,-1.701349559107669,0.2028977914785133,0.5282480620742065,-0.7146815056027054,-1.2314797375050677
13.799999999999999,0.1523849764874754,0.512040244315865,-0.7543584398484585,-1.3859849338860726,0.2182799566550443,0.4202812102944818,-0.7496538729788397,-0.9062564123059795
13.833333333333334,0.16792187751231422,0.4209632442211974,-0.7953408812466372,-1.0734653584763598,0.23018203424109684,0.31673641110444817,-0.7740296858385669,-0.5901051384568438
13.866666666666667,0.18049667391533433,0.3341457388760836,-0.8259554422740987,-0.7638685214022031,0.23876478892647568,0.21681610580660837,-0.7882198094063729,-0.28212417622800123
13.9,0.19023257635823454,0.25040951697056313,-0.8462931870461149,-0.4567628904358896,0.24417773395244935,0.11931128501419647,-0.7925445984243287,0.019733902311349184
13.933333333333334,0.19720929145226748,0.16834845650939484,-0.8564271505567675,-0.15153222167388652,0.24652525198113037,0.022683918786906756,-0.7871924666590046,0.3181518002361205
13.966666666666667,0.20145762896338365,0.08645054915858758,-0.8564086863398215,0.15249771022633102,0.24583088578468676,-0.07486690203723927,-0.7721959629736174,0.6161332871093205
14.0,0.2029573508176039,0.0031757502803204836,-0.8462661463223441,0.4560332951426917,0.2420118197104921,-0.17530952203507372,-0.7474035862713962,0.9167861733684392
14.033333333333333,0.20163725534958313,-0.0829841512648267,-0.8260036270395833,0.7598263760857893,0.23486746185257404,-0.2806283497731845,-0.712457401734758,1.2230621690261323
14.066666666666666,0.19737723661957116,-0.17344367993714827,-0.7955992837099927,1.0646792574351551,0.2240855377196755,-0.39257355284794415,-0.6668086991901048,1.5372696777255457
14.1,0.19001272918204393,-0.2694382534230009,-0.7550043019028699,1.371390501476365,0.2092734320706408,-0.5122029838163038,-0.6098303739620525,1.8601219140027276
14.133333333333333,0.17934281106166797,-0.3718834709373777,-0.7041456397279051,1.680567463569589,0.19003665788914206,-0.6390705706166712,-0.5410748535119198,2.1891021838623117
14.166666666666666,0.1651446004639671,-0.48112726986068594,-0.6429388254212793,1.9921849616936853,0.16612057056172919,-0.7700414644797163,-0.46066802082489194,2.5162154545707884
14.2,0.147198787674413,-0.5965134450363918,-0.5713222474738648,2.304698613243553,0.13759548644237757,-0.8981576279495053,-0.36966106556783945,2.826005893602591
14.233333333333333,0.12533430620207195,-0.715652872423804,-0.4893319104564169,2.6134610651337606,0.1049954645827683,-1.0125693687694004,-0.2700350789209543,3.095705289857525
14.266666666666666,0.09950308266855079,-0.8333537556924688,-0.39724316509514396,2.9082924783243373,0.06930554226548762,-1.1004342424471967,-0.16427302832561438,3.299066347113367
14.299999999999999,0.06989329880541681,-0.9404731813755318,-0.29580202549929097,3.1707308466013635,0.03178871018684331,-1.1504227625487642,-0.05485983210143441,3.4132536840211345
14.333333333333334,0.03706928188477287,-1.02372791562227,-0.18652522016767226,3.373236725476737,-0.006238129932360963,-1.1561938632756121,0.055894676336376244,3.425752356773954
14.366666666666667,0.0020760133088170017,-1.068322868654705,-0.07193615500914825,3.4845635752172717,-0.043552044684350026,-1.1181084734560973,0.16569695083894184,3.3377180274161975
14.4,-0.033605264976509834,-1.064067609304623,0.044515493024058495,3.482983207706219,-0.0790540251761983,-1.042518695217551,0.27204370017746193,3.162263496689608
14.433333333333334,-0.06831794890493105,-1.0112342337326825,0.15900660131440159,3.3691455818867446,-0.11176643673615745,-0.9394184557033056,0.3722413968255811,2.9196351709192125
14.466666666666667,-0.10059693345292897,-0.9203854396231996,0.2681260884010782,3.1656718908266503,-0.1408888043130124,-0.8197606164070063,0.4637818146026429,2.6320845509373525
14.5,-0.12942033124042915,-0.8063640130802596,0.36940588619906295,2.9039229591765965,-0.1658852802699174,-0.6932976949974355,0.5448292540960104,2.3198079782873493
14.533333333333333,-0.15424462690475926,-0.682301003910774,0.46137875090317515,2.611045479655277,-0.18652399325801955,-0.5673369674253727,0.6144778660674673,1.9984358864209697
14.566666666666666,-0.1748965821312151,-0.5571623089705812,0.5433323349168897,2.3049974651690146,-0.20284050700559392,-0.4464435498025075,0.6726686107808952,1.678225610395047
14.6,-0.19143421159825355,-0.43602242328480556,0.6150093464784794,1.9955409685359633,-0.21505288332022163,-0.3328339457128137,0.7198889511010315,1.3646216952200727
14.633333333333333,-0.20403580186811573,-0.32122323775727163,0.6763799389916039,1.6870263878424068,-0.2234721696405468,-0.2270341384137429,0.7568371987589091,1.0595116874679786
14.666666666666666,-0.21292723444242603,-0.2134253984905911,0.7275036454355313,1.380794546352043,-0.22843233225232412,-0.1284726606666708,0.7841682841142394,0.7625377282511979
14.7,-0.21833867936510612,-0.11231637058344049,0.7684571768147392,1.0767286083731784,-0.23024088301887208,-0.03589555048245485,0.8023607370629905,0.4721093220359189
14.733333333333333,-0.2204798123597937,-0.017030913580272748,0.7993017836380492,0.7741187341448347,-0.22914541620049142,0.05236691205121054,0.8116819306014292,0.18604127147772473
14.766666666666666,-0.21952572448435356,0.07361188761860157,0.8200715539441422,0.47209135157180315,-0.2253137052451323,0.13821477911704902,0.8122149824102307,-0.09811216623592767
14.799999999999999,-0.2156088347625144,0.16097462861650397,0.8307714846745518,0.1697914920738124,-0.2188243023175285,0.2236318154957996,0.8038970023357032,-0.38289866268408534
14.833333333333334,-0.2088142957553969,0.2465194747258422,0.8313792418520995,-0.1335630450363027,-0.2096627947488528,0.31057454258608347,0.7865405520503944,-0.6708730862581656
14.866666666666667,-0.1991777274184218,0.3317463877200868,0.8218476527475881,-0.4386821073282769,-0.19771851903141424,0.4008967161930232,0.7598293325854107,-0.9644751824270696
14.9,-0.18668498549677826,0.41812943650032347,0.8021070169573599,-0.7462055740566634,-0.18278110843334033,0.49627594005086884,0.7233129991014179,-1.265778180736962
14.933333333333334,-0.17127437556908784,0.5070296608503106,0.7720679978086292,-1.0566564233628895,-0.1645451100440022,0.5980518609796172,0.6764278504657337,-1.5759509895390416
14.966666666666667,-0.15284255181720618,0.5995553697406049,0.7316278238726279,-1.3702754751238049,-0.14263808219910198,0.7068139006899034,0.6185931923694538,-1.8942097820947286
15.0,-0.1312565518729407,0.6963242328759999,0.6806853929382579,-1.686630253720245,-0.11669571505759066,0.8215299989340279,0.5494120210913548,-2.216033917219259
15.033333333333333,-0.1063763282321029,0.7970573382862634,0.6191753750269449,-2.0038327097401507,-0.08650695557003255,0.9381159782859688,0.4689953826742412,-2.5306837691253676
15.066666666666666,-0.07809483682412194,0.8999176728361891,0.5471378685674754,-2.3171531869448483,-0.05221817655490701,1.047963502250598,0.3783316279701924,-2.8191247078085606
15.1,-0.046405206481083205,1.0005517738240899,0.46484644166272576,-2.616908177698949,-0.014490849059847101,1.138020681339504,0.2794788051719589,-3.0550714712538203
15.133333333333333,-0.011502521667785464,1.091045906209466,0.37301418231252204,-2.8860513395607303,0.025555880840992168,1.1940122285747254,0.17528495264573665,-3.211444436243067
15.166666666666666,0.02608871085323789,1.1596420091574522,0.2730619276818283,-3.0993271698234444,0.06660747714265002,1.205716868438828,0.06871227363876013,-3.2696979388064653
15.2,0.06541178854505775,1.1927823870878098,0.16734018546250654,-3.2275346735491186,0.10734017494869075,1.170665815045616,-0.0376004508431402,-3.2253785080080393
15.233333333333333,0.10509686829383923,1.1802822443296173,0.05908891851209149,-3.2488059151577633,0.14641678847472406,1.0941518464549573,-0.14121654821253884,-3.0872305837824543
15.266666666666666,0.14357216096999909,1.120872871684377,-0.04802417227313208,-3.160798675276191,0.18253581005089514,0.9864694867075501,-0.23970023147805206,-2.8728811413552475
15.299999999999999,0.1793924424449321,1.0229939441115858,-0.15062170641374817,-2.9823039985427218,0.21464804730058473,0.8593012212592332,-0.33074979802291204,-2.6040386872805086
15.333333333333334,0.2114931378288168,0.8999996266092457,-0.24616384461629856,-2.7424495122675925,0.2421324452216004,0.7228581068044416,-0.4125096674450802,-2.302017467956397
15.366666666666667,0.2392548214336665,0.7644914881945566,-0.33307251964028595,-2.468174205126672,0.26476894544617713,0.5845641182526135,-0.48377396596905486,-1.9843908475713725
15.4,0.26242208186592914,0.6255132113633333,-0.41053835648370085,-2.178283041841995,0.28258857784717245,0.4490359154586503,-0.5440016329174829,-1.6635357788777323
15.433333333333334,0.2809778592951916,0.4884393413530621,-0.47823939241819563,-1.88352407022371,0.2957408764633569,0.318672918938224,-0.5931981615527683,-1.3468049008787248
15.466666666666667,0.2950361806461949,0.35594292930197474,-0.5361100676733782,-1.5889665867844862,0.304432235703737,0.19432819603536766,-0.6317264665658885,-1.0375047838027522
15.5,0.30476938702934314,0.22899451013255218,-0.5841925207849191,-1.2963362195133035,0.30890598634072103,0.07583899155616154,-0.6600974726993255,-0.7360418910962875
15.533333333333333,0.3103640701476786,0.10757117928885752,-0.6225540893044251,-1.0056262640147988,0.3094208908931382,-0.03762812126562142,-0.6787913013549778,-0.44097352263317874
15.566666666666666,0.3119958045352177,-0.008911857286091882,-0.6512469059328241,-0.7160448914873613,0.30621358333777987,-0.1473817342468813,-0.6881424768115847,-0.14983604787158603
15.6,0.3098148799038198,-0.12135686495917537,-0.6702910339017416,-0.42651801684172586,0.2994535217202513,-0.2550894673317972,-0.6882887926793574,0.1402972108102939
15.633333333333333,0.30393821124107534,-0.23084734993328632,-0.679669647186345,-0.13593212409224864,0.28920644694410663,-0.36266763595989726,-0.6791498522393724,0.4324877148137624
15.666666666666666,0.29444476369912687,-0.3385653806982711,-0.679329756032652,0.1567574845909866,0.27541610176666503,-0.4721248417612216,-0.6604154658519515,0.7296984648027666
15.7,0.2813733609525737,-0.4457264239867515,-0.6691854849678927,0.4524707235216572,0.2579061233716855,-0.5853276140696427,-0.6315561240924604,1.034458019082921
15.733333333333333,0.2647227718156165,-0.553503227098751,-0.6491232599418578,0.7519335190441006,0.23640601944925854,-0.7036117574277096,-0.5919045239260535,1.348152155166594
15.766666666666666,0.24445492543602504,-0.6629084971242244,-0.6190104749756684,1.0555248344811952,0.21061653474432604,-0.8271193134751209,-0.5408671876574844,1.6696958232119443
15.799999999999999,0.220503276992014,-0.7745948466108503,-0.5787119541036504,1.3629422415119208,0.18033052613781234,-0.9537967484171058,-0.4782817303429758,1.993540176579927
15.833333333333334,0.19279003797767327,-0.8885110017039598,-0.5281225192452687,1.6725414938421124,0.14559840677435995,-1.0783194014660367,-0.40480159351411044,2.30759842964888
15.866666666666667,0.16125834127390448,-1.003335911547641,-0.46722959908510886,1.980161135960113,0.1068659711075217,-1.1917314961447882,-0.32202167146851207,2.59260304687775
15.9,0.1259278421348532,-1.1156382776747922,-0.39622584197444405,2.2772929785524347,0.06498547996828162,-1.2826605452120468,-0.23215538958272558,2.824489765129938
15.933333333333334,0.08698162644535608,-1.2188877157066793,-0.31569111562592717,2.548854011771178,0.021079717693785974,-1.3400581207414728,-0.13751932592007562,2.979796558872111
15.966666666666667,0.04488100979654956,-1.3029337346767278,-0.2268387539198547,2.77192736602108,-0.023651778198000805,-1.3563096463370334,-0.040273154027788534,3.0420525321296203
16.0,0.00047237323309074343,-1.3552605227190695,-0.13174784982653534,2.918445623458185,-0.06807429600258404,-1.329340455677994,0.05747902048984993,3.0063204630132585
16.03333333333333,-0.04499477909951926,-1.3650975177373845,-0.033400129123128994,2.96433559844815,-0.11115293122716023,-1.262814773440372,0.15345583163821985,2.8797400066007675
16.066666666666666,-0.09001789923547171,-1.3288106790814993,0.06465939660334681,2.901622237891389,-0.151923896436725,-1.1645657770818145,0.24511703701454557,2.678379245977324
16.1,-0.13313036514193086,-1.252072312795228,0.15897348200724576,2.7432686963521697,-0.18950714533773558,-1.0442727357478403,0.32989622421128045,2.4226723303993523
16.133333333333333,-0.1731698009626896,-1.1465801871575474,0.24677465326083473,2.515690817879488,-0.22318506012660713,-0.9113660698062753,0.4056350929967993,2.133189001240396
16.166666666666668,-0.20938729596101374,-1.02462287425808,0.3262264631056447,2.2464922871820843,-0.25247786323165733,-0.7736146190051586,0.47092931907388974,1.8274333664075562
16.2,-0.24140113643231448,-0.895623851900382,0.39631610293551756,1.9567944153507466,-0.27715775961440875,-0.6364860259035326,0.5252031623375915,1.5180836017563921
16.233333333333334,-0.2690833827952701,-0.7654339360350223,0.456600696492352,1.6598041563977368,-0.2972040557604557,-0.5031809076155549,0.5685436165556029,1.2127588369511064
16.266666666666666,-0.2924508622266677,-0.6370544450605723,0.5069682424329938,1.3625529260395706,-0.3127314082978569,-0.37507300095474994,0.6014180197434803,0.9148993569079068
16.3,-0.31158679015688273,-0.5116192637722782,0.5474699166364991,1.068142176536437,-0.32391957003566557,-0.25224344337573695,0.6244055260430987,0.6250689119291248
16.333333333333332,-0.3265921385914924,-0.3891639733406635,0.5782194891200789,0.777453680115288,-0.3309564048086819,-0.1339138160364975,0.6380124910347539,0.34212195722835753
16.366666666666667,-0.3375579781632875,-0.26912190258227814,0.5993386902382802,0.49021514626327933,-0.3339971659687031,-0.018742050255983717,0.6425837067773794,0.06399978726121666
16.4,-0.34455071461029235,-0.1506157178976317,0.6109296580443899,0.2055930852230762,-0.33313976815474605,0.09496647204034923,0.6382833550762868,-0.211820328424417
16.433333333333334,-0.3476047429424477,-0.032622522175350166,0.6130618946338895,-0.07750237884477319,-0.32841334866699395,0.20907608313942885,0.625111333253674,-0.48807592948466855
16.466666666666665,-0.34671932876810857,0.08592995855030425,0.6057665162953451,-0.3602669909318144,-0.31977537661403016,0.3254396191523077,0.6029245084536287,-0.7675174107513822
16.5,-0.34185811887808026,0.20609608500476803,0.589034260437971,-0.6439144821377398,-0.307109739542662,0.4457161059930219,0.5714534027849439,-1.0526238263697205
16.53333333333333,-0.3329508495314566,0.3288427562742168,0.5628163671387231,-0.9295807263323508,-0.2902260779178595,0.5711611508812171,0.5303259632322697,-1.345121681197129
16.566666666666666,-0.3198978505092681,0.45494519970060215,0.5270297827808279,-1.2181466214216408,-0.26887557042670873,0.702283773828165,0.47913348080496043,-1.645117154291475
16.6,-0.30257917696436215,0.5848047542926335,0.48157093628707925,-1.5098807342524465,-0.2428074823861199,0.8381894599437452,0.4175798327222048,-1.9496081318781042
16.633333333333333,-0.280871965619022,0.718125310478149,0.4263463979267633,-1.803754896691682,-0.21189249492918405,0.9754983948336735,0.34573684210646377,-2.2503522820622073
16.666666666666668,-0.2546820610416063,0.8533663356230881,0.36133447297240145,-2.0962378508085386,-0.17630185468667117,1.107159181875089,0.2643580100073164,-2.531816484811458
16.7,-0.22399854911609238,0.9869131957287127,0.28669810875985896,-2.379413570541888,-0.13666046419862804,1.2222510058032743,0.17507864727217712,-2.7711858018960718
16.733333333333334,-0.1889795382282479,1.1120800377259652,0.20296965513871743,-2.638654988537619,-0.09403470497700682,1.308020693763752,0.08028651976793223,-2.9425425302400527
16.766666666666666,-0.15006653563009956,1.2185537927714867,0.11130414333128294,-2.8512054356263734,-0.04971088691713776,1.3538557936946503,-0.017334716487115546,-3.0245576126139886
16.8,-0.10809231298048433,1.2936031453461203,0.013724439205849759,-2.9886899508526787,-0.004948684813617019,1.3549353919069453,-0.11520492395111263,-3.007357856859007
16.833333333333332,-0.06430095199591628,1.3261896749562687,-0.0868252302746941,-3.0262398797943924,0.03908791584527117,1.3134181943217231,-0.21087943239846635,-2.894413795363597
16.866666666666667,-0.020198204223775506,1.3124500253701425,-0.18680619389943384,-2.954873189824731,0.08129986717128516,1.2370079672221594,-0.30194123043648313,-2.699689955968268
16.9,0.02274068095071727,1.2579720488740769,-0.2827362831952904,-2.7867445628658603,0.12072027900210357,1.136091531058288,-0.3861027079767123,-2.4429696457672705
16.933333333333334,0.063344489569653,1.1745145716672571,-0.3718027675679636,-2.5478661891083,0.15665880945790336,1.0207977014370402,-0.46147476031477985,-2.145323879760977
