time,theta1_actual,omega1_actual,theta2_actual,omega2_actual,theta1_predicted,omega1_predicted,theta2_predicted,omega2_predicted
11.3,-0.2652366472208507,-0.5843656450523411,0.4315428599888487,2.1171427425176845,-0.24282412038765208,-0.5214457457185588,0.49910605880604536,2.240177022538889
11.333333333333334,-0.2824390178738929,-0.44849380747080986,0.49719164176817354,1.82170561586365,-0.257611144249377,-0.3872426381406406,0.5648119458605869,1.9363584775515439
11.366666666666667,-0.2951927722290418,-0.31766167502010484,0.5530003371559548,1.5271153912257416,-0.2676335852073354,-0.25958901947511975,0.6200310409690013,1.6366851921877996
11.4,-0.30368023561329693,-0.19254121187264156,0.5990221737961592,1.2345352046114149,-0.2731375816966939,-0.1395765563642543,0.6654062098492711,1.3432260935516422
11.433333333333334,-0.30809032291103927,-0.07293732397960156,0.6353221790015259,0.9436903216425363,-0.27443690562884754,-0.027080609823914265,0.7015643004822751,1.0556996715476064
11.466666666666667,-0.30859650801482597,0.04183495103784079,0.661944257743526,0.6536852465411765,-0.2718675614447388,0.07877972867319655,0.7289593027693166,0.7725109456718522
11.5,-0.30534436394140746,0.1527389980573405,0.6788983723227805,0.36342648912828257,-0.2657526383366205,0.17932479748101662,0.747823473898397,0.4914947184172382
11.533333333333333,-0.29844444397532954,0.26089760299598735,0.6861576964318481,0.07182127407582244,-0.2563754814705858,0.27608029242049076,0.758191210933168,0.2103880355752612
11.566666666666666,-0.2879682958049237,0.36751744249164486,0.683660277038205,-0.22213573170823836,-0.24396045429729615,0.37059896875586756,0.7599524432699437,-0.07291565025171427
11.6,-0.27394674261752333,0.47382383242057985,0.6713128073699128,-0.5193115803534145,-0.2286593577832307,0.4643458378277068,0.7528882104960749,-0.36026095899661886
11.633333333333333,-0.2563705527673995,0.5809779628185305,0.648996384338731,-0.8203558690232909,-0.21053697614685543,0.5586544560374973,0.7366725105903837,-0.6531749773219557
11.666666666666666,-0.23519458769931753,0.6899448459388956,0.616576377421774,-1.1255188339289663,-0.18955995019509833,0.6547086944674253,0.7108602352814352,-0.9527228921281788
11.7,-0.21034777398800864,0.8012668051719273,0.573921489410318,-1.4342601936812425,-0.16559688131085895,0.7534442703019469,0.6748900450259919,-1.259110594830053
11.733333333333333,-0.18175308336284826,0.9146767730545389,0.5209414394056091,-1.7444925271402054,-0.1384419782126862,0.8552307779313232,0.628148234601824,-1.5708639905112316
11.766666666666666,-0.1493641796804415,1.0284725179697654,0.45765863659031686,-2.051267337452942,-0.10787383069519056,0.9591916875939133,0.5701187453763519,-1.883454615364809
11.8,-0.11322753721292117,1.138620143908281,0.38433466310076747,-2.3448093188451202,-0.07375912677109545,1.062119596877088,0.500631029520544,-2.18746883020732
11.833333333333334,-0.07357673159393062,1.2377900898580958,0.3016685511769568,-2.608327034185722,-0.036197720446471335,1.1573022923309992,0.4201678010507974,-2.467006373273932
11.866666666666667,-0.030950331701818733,1.315097365372638,0.21105026856566259,-2.817323889425257,0.004335725592626722,1.2342273028580066,0.33010727843318,-2.699949875626623
11.9,0.013712529047834002,1.3579486074526836,0.11476835499719307,-2.9436096662910587,0.046953993814026845,1.2804666594267815,0.23271068356104235,-2.8620779958761933
11.933333333333334,0.0590865523222753,1.3567158731858129,0.015974304454238697,-2.9657236564121185,0.09048412200768066,1.2858516521454006,0.13076935098445588,-2.9346510690236975
11.966666666666667,0.10364948022694621,1.3098388868223678,-0.08174452783898555,-2.8803863158260614,0.1336289868771059,1.2465984552334555,0.02721688818281313,-2.9109779369941733
12.0,0.1459830346913371,1.2247764772198422,-0.17504211250100116,-2.7045733996960704,0.17502229653398182,1.1665441958521223,-0.07497568414040938,-2.7975115329429676
12.033333333333333,0.1850138195223004,1.1138187162159927,-0.26135268211835305,-2.465987634626488,0.2133113294599875,1.0550816073500027,-0.17283879560568763,-2.610272378412635
12.066666666666666,0.22008296898938332,0.9888241515999449,-0.33904217734063913,-2.191214552716879,0.2473850623053096,0.9235391134036343,-0.26366558982450106,-2.3697809844080435
12.1,0.25087669685456193,0.8584233776845508,-0.40724907151085005,-1.8995638435860032,0.2765692400578566,0.7820676022776285,-0.34533887619017845,-2.0962883465258773
12.133333333333333,0.27730927056386917,0.7277618804883639,-0.46562339925639595,-1.602651498667339,0.3006154365572511,0.6381544464593152,-0.4164776767707249,-1.806381552754994
12.166666666666666,0.2994198368315982,0.5993569017866315,-0.5141014123080783,-1.3064268047917786,0.3195559295264656,0.49655703943395046,-0.4763942556487077,-1.5115979277378362
12.2,0.3173012037193078,0.47405305434550127,-0.5527541589766424,-1.0133472098957625,0.3335664162616798,0.3598714936223089,-0.524962447474986,-1.2186962170046687
12.233333333333333,0.33105665966234354,0.35172807788282867,-0.5816990512609373,-0.7239404525355329,0.3428918081454475,0.22916420451736955,-0.5624505750154946,-0.9306783257268888
12.266666666666666,0.34077575485392664,0.23173575366213275,-0.6010527496262047,-0.4377494624547515,0.34781391132871997,0.10445696886859118,-0.5893406592114677,-0.6479040945230061
12.3,0.3465215210246382,0.11316262914981137,-0.610907856737832,-0.15384786872044748,0.3486251178909233,-0.014955056640445257,-0.6061566648862349,-0.36906133067959646
12.333333333333334,0.3483242045863659,-0.005026902041611606,-0.6113221382106188,0.12889836320505524,0.3455923637691395,-0.1303095145385515,-0.6133342026145508,-0.09192470680065733
12.366666666666667,0.3461787425754827,-0.12390414912510445,-0.6023140096969859,0.41170053350978475,0.33891389075162437,-0.24324944850059185,-0.6111426476098204,0.18612236599392504
12.4,0.3400446739065936,-0.2445109811174851,-0.583861396253828,0.6957628784625688,0.32868237250691223,-0.3557010964432273,-0.5996440686033198,0.4677747549564938
12.433333333333334,0.3298482925146571,-0.3677854051912578,-0.5559035975955785,0.9821751294184038,0.31486376352436785,-0.4697123820274017,-0.5786689958829373,0.7555877978357947
12.466666666666667,0.31548789526667653,-0.49444383561736166,-0.5183481600268971,1.2717048457617797,0.29729578089654674,-0.587215235054187,-0.5478211958109644,1.0516502651206465
12.5,0.2968443019211215,-0.6247729461304338,-0.47108777262091756,1.564381590060405,0.27570942973367735,-0.7096325244380914,-0.5065511367913874,1.3568752132674065
12.533333333333333,0.2738007404967977,-0.7582628481406241,-0.41403663172831234,1.8587139655862244,0.2497867786239817,-0.8372080712958929,-0.4543502556711689,1.66964565412861
12.566666666666666,0.24627875915500372,-0.8929988203577465,-0.3472017764552303,2.1503411237396364,0.2192724966364465,-0.9679924920768357,-0.3910747521886837,1.9837835936417783
12.6,0.21429915790259096,-1.0247731690886672,-0.270810715047567,2.4300100174220387,0.1841296474076703,-1.0967418955702832,-0.3172885071627675,2.2864375066446954
12.633333333333333,0.17807509450818648,-1.146111049084276,-0.18551340062495297,2.6812861178046714,0.14468069620484875,-1.2144814574130387,-0.2343854487631857,2.5574033332735255
12.666666666666666,0.138129521863751,-1.2459778117855749,-0.0926435939777639,2.8797169662161415,0.101656903992823,-1.3096160835235584,-0.1443617746417416,2.771554602606481
12.7,0.09539154114887366,-1.3115911248494487,0.005560688175646542,2.996714321929035,0.05613844102731506,-1.3707092759532575,-0.04948615083242692,2.904599673956716
12.733333333333333,0.051183310702825745,-1.333106733842824,0.105978003613737,3.01001515250793,0.00941944486343851,-1.3900396920434006,0.04779420314186419,2.940381599251526
12.766666666666666,0.007030583333408644,-1.3087980408361428,0.20502125632061904,2.915416025106456,-0.03715979728694321,-1.3662841168413744,0.14475197554925479,2.876286371076105
12.8,-0.03564119311940124,-1.2460743935422538,0.29931676612479996,2.729187228963647,-0.08234757997199905,-1.304616544808496,0.23837356969395532,2.7233234435307856
12.833333333333334,-0.07575156733569369,-1.1572712747561598,0.3862535813613516,2.478688260579904,-0.12506656399595528,-1.2142751189390244,0.32565319239312407,2.5012784183456462
12.866666666666667,-0.11263660759625997,-1.05430728024434,0.464146426742446,2.1904682401944884,-0.16448394459086954,-1.105430756390651,0.40409056216103006,2.232571764991284
12.9,-0.14597873511491075,-0.9458217217608894,0.5320849514171968,1.8840006822002098,-0.2000474024983792,-0.986920777044286,0.47205882623419415,1.9375431354486543
12.933333333333334,-0.17568744759061172,-0.8368912788261127,0.5896780580769575,1.5711900122812454,-0.2314583271859855,-0.8652004522642678,0.5288433984499747,1.6319129754749642
12.966666666666667,-0.20179353902298783,-0.7298889390956691,0.63683193893349,1.2583565486170567,-0.25860347625576,-0.7442370561414993,0.5744424562773872,1.326150352433011
13.0,-0.22437560629743106,-0.6254547990609964,0.6736009741425121,0.9483857696469707,-0.28148511663541154,-0.6259319437586366,0.6092876571958117,1.026078217641678
13.033333333333333,-0.24351517390202812,-0.5232216639973765,0.7001008250818496,0.6422695856936547,-0.30016923879851704,-0.5107156545663122,0.6339900881435284,0.7340045575375966
13.066666666666666,-0.2592714759901096,-0.42227830341219236,0.7164621734907517,0.3400287400664299,-0.3147520311914344,-0.39808104881668627,0.6491528271902658,0.4498898418035447
13.1,-0.2716683257687433,-0.3214453871769652,0.7228074404425836,0.04120283667957076,-0.3253357551310809,-0.2869722359668237,0.6552662635181168,0.17231408199298828
13.133333333333333,-0.28068810591739113,-0.21943662358783095,0.7192391356688261,-0.25491852474019805,-0.3320060547303433,-0.17605880701271948,0.6526761132862329,-0.10082516893393555
13.166666666666666,-0.28626995371072467,-0.11495661412744115,0.7058333449169395,-0.5492012993249399,-0.33481509012402505,-0.0639363380153803,0.6415936874110183,-0.37186576679273503
13.2,-0.28831064811295704,-0.0067698039125757906,0.6826352590029808,-0.8426278655956504,-0.3337708475528616,0.050720685212981745,0.6221113959142245,-0.643105385196518
13.233333333333333,-0.28666768748871013,0.1062327724800153,0.6496559657523546,-1.1362504387463193,-0.3288326679006087,0.1690516716556802,0.5942029019396522,-0.9166028209535981
13.266666666666666,-0.28116493514225427,0.22494085624420648,0.6068718003384179,-1.4310719175837339,-0.31990373879585093,0.2919373305729627,0.5577090548942855,-1.1939549319971288
13.299999999999999,-0.2716023036784532,0.34986726434414683,0.5542300705777834,-1.7277641562273052,-0.3068254376914809,0.41990151970709694,0.5123329105748972,-1.4759305256311774
13.333333333333334,-0.257772584088589,0.4808645203417738,0.49166873484081586,-2.0260837907397353,-0.2893860044229978,0.5528750167510814,0.45767340948708723,-1.7618036625210123
13.366666666666667,-0.23949099868988682,0.6166283787552591,0.4191633675759077,-2.3237799792005687,-0.2673616994647976,0.6896766892672941,0.39333359924853317,-2.048217603354897
13.4,-0.2166461713336605,0.7538979727926023,0.336822230283173,-2.6147699824473385,-0.24060619159340485,0.8271377619940452,0.3191148239819205,-2.3275665690770837
13.433333333333334,-0.18928280757612825,0.8863809154321668,0.24505486557220074,-2.8866067305293934,-0.2091859080299367,0.9590790352891623,0.23527516434243984,-2.586348713871326
13.466666666666667,-0.1577193801610354,1.0038647622224672,0.1448254394064238,-3.1182271937855135,-0.17351852500535664,1.0758783836653414,0.14275304410097459,-2.8047579928883484
13.5,-0.12267564717426152,1.0928029701890518,0.03793916660465989,-3.28087241162723,-0.13443232383094042,1.1656887577411534,0.04323867785084844,-2.959242055384492
13.533333333333333,-0.08533208855626263,1.1400066188058797,-0.07281011222554937,-3.3459628465866684,-0.0930779886926536,1.217729871505776,-0.060941117442551145,-3.028674815099508
13.566666666666666,-0.0472169923495128,1.1388302448810972,-0.1838680818159839,-3.298755019176843,-0.0507598141256076,1.2263216126323524,-0.166977831158096,-3.0016469254891907
13.6,-0.009908051365222343,1.0931237352497238,-0.2915611540123041,-3.147235662601701,-0.008824398083653276,1.1930969490362693,-0.27167276419253883,-2.880259855765634
13.633333333333333,0.02529561310227057,1.0148647181727075,-0.3928079408872368,-2.9170035712542837,0.03142021744822162,1.126003018489268,-0.3716694433738987,-2.6783548492443985
13.666666666666666,0.05754381536146923,0.9179797973605737,-0.48548576060795506,-2.637731791371574,0.06887339097319116,1.036065358754169,-0.46394477751838725,-2.416378988583849
13.7,0.08641353744090002,0.8136866162988654,-0.5683786603812981,-2.3331305843581487,0.10282183446760049,0.9339113004991318,-0.5462591070710625,-2.1158528288034226
13.733333333333333,0.11178816124681226,0.7091498931696771,-0.6409166978208355,-2.018295823596292,0.132967314353673,0.8275958922667773,-0.6172775435982781,-1.7952757239498776
13.766666666666666,0.13372999755981133,0.6081195306404099,-0.7029098614568074,-1.701349559107669,0.159299832232363,0.722099052632008,-0.6764155423735566,-1.4682195062322194
13.799999999999999,0.1523849764874754,0.512040244315865,-0.7543584398484585,-1.3859849338860726,0.1819424989162576,0.6198801252885674,-0.7236047199808023,-1.143315135413248
13.833333333333334,0.16792187751231422,0.4209632442211974,-0.7953408812466372,-1.0734653584763598,0.20105744133153697,0.521706707344917,-0.7590938647341297,-0.8251937081023657
13.866666666666667,0.18049667391533433,0.3341457388760836,-0.8259554422740987,-0.7638685214022031,0.21681468945510904,0.4273252084894911,-0.7832993351204288,-0.5155956012736158
13.9,0.19023257635823454,0.25040951697056313,-0.8462931870461149,-0.4567628904358896,0.22938690414787397,0.33587728846558873,-0.796686364260316,-0.21431613601866584
13.933333333333334,0.19720929145226748,0.16834845650939484,-0.8564271505567675,-0.15153222167388652,0.23893794892742184,0.24611866250944833,-0.7996880471223986,0.08007275948523133
13.966666666666667,0.20145762896338365,0.08645054915858758,-0.8564086863398215,0.15249771022633102,0.24559520849298344,0.15652966901510648,-0.7926557471449349,0.369713831819671
14.0,0.2029573508176039,0.0031757502803204836,-0.8462661463223441,0.4560332951426917,0.24941556401229684,0.0653849312507886,-0.7758322973295267,0.6571342572936895
14.033333333333333,0.20163725534958313,-0.0829841512648267,-0.8260036270395833,0.7598263760857893,0.2503577740390642,-0.029173710901340834,-0.7493217616284461,0.9450311586823472
14.066666666666666,0.19737723661957116,-0.17344367993714827,-0.7955992837099927,1.0646792574351551,0.24826741712156494,-0.1290362696304081,-0.7130540624418649,1.2360818284135764
14.1,0.19001272918204393,-0.2694382534230009,-0.7550043019028699,1.371390501476365,0.24287543597752181,-0.23596583934388052,-0.6667652664798817,1.5326387897194003
14.133333333333333,0.17934281106166797,-0.3718834709373777,-0.7041456397279051,1.680567463569589,0.23381213421288977,-0.35130598067096386,-0.6100335219932023,1.8361027091696633
14.166666666666666,0.1651446004639671,-0.48112726986068594,-0.6429388254212793,1.9921849616936853,0.22064900009820756,-0.4754260938442821,-0.542414747488411,2.145755052845261
14.2,0.147198787674413,-0.5965134450363918,-0.5713222474738648,2.304698613243553,0.2029864512291779,-0.606791107272788,-0.46370430610623026,2.4569074625427145
14.233333333333333,0.12533430620207195,-0.715652872423804,-0.4893319104564169,2.6134610651337606,0.18059486238715486,-0.7407624928203602,-0.37426937366641794,2.7586810698006405
14.266666666666666,0.09950308266855079,-0.8333537556924688,-0.39724316509514396,2.9082924783243373,0.15357565259022798,-0.8687278264626704,-0.27526923389184277,3.032616572397645
14.299999999999999,0.06989329880541681,-0.9404731813755318,-0.29580202549929097,3.1707308466013635,0.12246845462059162,-0.9785829532316115,-0.16858303174008993,3.2539894778883856
14.333333333333334,0.03706928188477287,-1.02372791562227,-0.18652522016767226,3.373236725476737,0.08824468859645307,-1.0572247260226044,-0.056521864846805304,3.3969517566847416
14.366666666666667,0.0020760133088170017,-1.068322868654705,-0.07193615500914825,3.4845635752172717,0.052183972816901326,-1.0944959617760701,0.058386339304106326,3.4423496663224102
14.4,-0.033605264976509834,-1.064067609304623,0.044515493024058495,3.482983207706219,0.015682101726567695,-1.0867393028650467,0.17340787407891559,3.3845152477025398
14.433333333333334,-0.06831794890493105,-1.0112342337326825,0.15900660131440159,3.3691455818867446,-0.01991594762600248,-1.0377841101452303,0.2855498098981558,3.232663758311086
14.466666666666667,-0.10059693345292897,-0.9203854396231996,0.2681260884010782,3.1656718908266503,-0.05342103127442691,-0.95690000058572,0.39170402552330236,3.0064022354900444
14.5,-0.12942033124042915,-0.8063640130802596,0.36940588619906295,2.9039229591765965,-0.08389006829654555,-0.8554090213175013,0.4890962565888573,2.7290773471715664
14.533333333333333,-0.15424462690475926,-0.682301003910774,0.46137875090317515,2.611045479655277,-0.11069846421530874,-0.7438081925778388,0.5757713637290703,2.422326466199069
14.566666666666666,-0.1748965821312151,-0.5571623089705812,0.5433323349168897,2.3049974651690146,-0.133547535706961,-0.6301568956903054,0.650774828427603,2.1029890905025104
14.6,-0.19143421159825355,-0.43602242328480556,0.6150093464784794,1.9955409685359633,-0.15240523382105095,-0.5196524240326578,0.713992216274187,1.7822448944400224
14.633333333333333,-0.20403580186811573,-0.32122323775727163,0.6763799389916039,1.6870263878424068,-0.16741643395592007,-0.4149849031972695,0.765832595631774,1.4662632150389145
14.666666666666666,-0.21292723444242603,-0.2134253984905911,0.7275036454355313,1.380794546352043,-0.1788202865860915,-0.31700327212368157,0.8069182966579573,1.1574750103558824
14.7,-0.21833867936510612,-0.11231637058344049,0.7684571768147392,1.0767286083731784,-0.1868890726066394,-0.22535579892423688,0.8378628192193631,0.8558628620189576
14.733333333333333,-0.2204798123597937,-0.017030913580272748,0.7993017836380492,0.7741187341448347,-0.1918869202918871,-0.13896293648075542,0.8591489543407402,0.5600038872114136
14.766666666666666,-0.21952572448435356,0.07361188761860157,0.8200715539441422,0.47209135157180315,-0.19403979450014353,-0.0563371409479626,0.8710973647975653,0.26782190986607923
14.799999999999999,-0.2156088347625144,0.16097462861650397,0.8307714846745518,0.1697914920738124,-0.19351461598178024,0.02419432213923218,0.8738894822658766,-0.022941871716961736
14.833333333333334,-0.2088142957553969,0.2465194747258422,0.8313792418520995,-0.1335630450363027,-0.1904082179057146,0.10432689347062528,0.8676033418751528,-0.3144814097000727
14.866666666666667,-0.1991777274184218,0.3317463877200868,0.8218476527475881,-0.4386821073282769,-0.18474383108158587,0.18567698135893174,0.8522284704895955,-0.6088272807821916
14.9,-0.18668498549677826,0.41812943650032347,0.8021070169573599,-0.7462055740566634,-0.17646756918193168,0.2697419243912716,0.827646788636967,-0.9077993462971711
14.933333333333334,-0.17127437556908784,0.5070296608503106,0.7720679978086292,-1.0566564233628895,-0.16544468519184335,0.3578912901013854,0.7935991375451562,-1.2128982980766385
14.966666666666667,-0.15284255181720618,0.5995553697406049,0.7316278238726279,-1.3702754751238049,-0.15145693012622244,0.4513154487428873,0.7496689533716693,-1.5250146634251833
15.0,-0.1312565518729407,0.6963242328759999,0.6806853929382579,-1.686630253720245,-0.13421274380571946,0.5508144524060866,0.695310965649273,-1.8437887060259246
15.033333333333333,-0.1063763282321029,0.7970573382862634,0.6191753750269449,-2.0038327097401507,-0.11338317214254129,0.6562709481276523,0.6299589576391376,-2.166465194058994
15.066666666666666,-0.07809483682412194,0.8999176728361891,0.5471378685674754,-2.3171531869448483,-0.08868318537293976,0.7656430924463253,0.5532368205527356,-2.4861123455923564
15.1,-0.046405206481083205,1.0005517738240899,0.46484644166272576,-2.616908177698949,-0.06001557597296312,0.8735190375766428,0.4652701293418468,-2.789468208555438
15.133333333333333,-0.011502521667785464,1.091045906209466,0.37301418231252204,-2.8860513395607303,-0.027660226324635506,0.9699605285229757,0.3670201792577379,-3.055691440133942
15.166666666666666,0.02608871085323789,1.1596420091574522,0.2730619276818283,-3.0993271698234444,0.0075995191631867956,1.0412776942393815,0.2604211377251118,-3.2585795938059228
15.2,0.06541178854505775,1.1927823870878098,0.16734018546250654,-3.2275346735491186,0.04456210951438518,1.0739875744080212,0.14809800125488776,-3.3738230890044227
15.233333333333333,0.10509686829383923,1.1802822443296173,0.05908891851209149,-3.2488059151577633,0.0818419540587055,1.0602701534152714,0.032878160349026776,-3.3878579161425777
15.266666666666666,0.14357216096999909,1.120872871684377,-0.04802417227313208,-3.160798675276191,0.11799434002732408,1.0010390757879088,-0.0823453962097921,-3.30187290518264
15.299999999999999,0.1793924424449321,1.0229939441115858,-0.15062170641374817,-2.9823039985427218,0.15156363986244337,0.9048510934025579,-0.19447507486642504,-3.1294900574169495
15.333333333333334,0.2114931378288168,0.8999996266092457,-0.24616384461629856,-2.7424495122675925,0.1812899564961655,0.7841274717426594,-0.3003695926610003,-2.8915623974422022
15.366666666666667,0.2392548214336665,0.7644914881945566,-0.33307251964028595,-2.468174205126672,0.20637274208601866,0.6511298991516871,-0.39734166616099315,-2.610626586743203
15.4,0.26242208186592914,0.6255132113633333,-0.41053835648370085,-2.178283041841995,0.22652525107434668,0.5154572430757971,-0.48355577563992014,-2.3063359725850248
15.433333333333334,0.2809778592951916,0.4884393413530621,-0.47823939241819563,-1.88352407022371,0.24181675994002919,0.383388316243765,-0.5581088441602178,-1.993031403083999
15.466666666666667,0.2950361806461949,0.35594292930197474,-0.5361100676733782,-1.5889665867844862,0.2524861487900645,0.25834895862866647,-0.6208760411841704,-1.6795492079095466
15.5,0.30476938702934314,0.22899451013255218,-0.5841925207849191,-1.2963362195133035,0.25883676998738797,0.1417140413333789,-0.6722529329437742,-1.3702732888113984
15.533333333333333,0.3103640701476786,0.10757117928885752,-0.6225540893044251,-1.0056262640147988,0.2612052103029957,0.03351944775486651,-0.7128800235675669,-1.0664528663947395
15.566666666666666,0.3119958045352177,-0.008911857286091882,-0.6512469059328241,-0.7160448914873613,0.25995293032017425,-0.06704301348969943,-0.7434045939190144,-0.7673389506649273
15.6,0.3098148799038198,-0.12135686495917537,-0.6702910339017416,-0.42651801684172586,0.2554399347970762,-0.1613341064180451,-0.764324477320851,-0.4710697575522824
15.633333333333333,0.30393821124107534,-0.23084734993328632,-0.679669647186345,-0.13593212409224864,0.24797779110989351,-0.2511107072838424,-0.7759260421627032,-0.1752715254056672
15.666666666666666,0.29444476369912687,-0.3385653806982711,-0.679329756032652,0.1567574845909866,0.23778198217596982,-0.33842396889610316,-0.7782771584716575,0.12261241336942819
15.7,0.2813733609525737,-0.4457264239867515,-0.6691854849678927,0.4524707235216572,0.22494048142840656,-0.4255158090516018,-0.7712320237689505,0.4251978653909033
15.733333333333333,0.2647227718156165,-0.553503227098751,-0.6491232599418578,0.7519335190441006,0.20940283412755734,-0.514690572336819,-0.7544264912299818,0.7350669739260423
15.766666666666666,0.24445492543602504,-0.6629084971242244,-0.6190104749756684,1.0555248344811952,0.19098381772136522,-0.6081381933959288,-0.7272889021924184,1.0544947791345567
15.799999999999999,0.220503276992014,-0.7745948466108503,-0.5787119541036504,1.3629422415119208,0.1693847696835766,-0.7076186805518523,-0.6891106771450323,1.3847604622644336
15.833333333333334,0.19279003797767327,-0.8885110017039598,-0.5281225192452687,1.6725414938421124,0.1442474842399546,-0.8138694240722633,-0.6392247184085821,1.7248355049565074
15.866666666666667,0.16125834127390448,-1.003335911547641,-0.46722959908510886,1.980161135960113,0.11525754475654484,-0.9256333452270045,-0.5773087203627598,2.0693972908040656
15.9,0.1259278421348532,-1.1156382776747922,-0.39622584197444405,2.2772929785524347,0.08229429452598616,-1.0384660735169526,-0.5037304748941352,2.4066038301076618
15.933333333333334,0.08698162644535608,-1.2188877157066793,-0.31569111562592717,2.548854011771178,0.04558010563813161,-1.143969780200778,-0.4197261457297841,2.7169410182763416
15.966666666666667,0.04488100979654956,-1.3029337346767278,-0.2268387539198547,2.77192736602108,0.005754854184484986,-1.2304067981784421,-0.3272522327163324,2.9748668467001598
16.0,0.00047237323309074343,-1.3552605227190695,-0.13174784982653534,2.918445623458185,-0.03616529194161002,-1.2851981650899698,-0.22865381984187003,3.154107526543241
16.03333333333333,-0.04499477909951926,-1.3650975177373845,-0.033400129123128994,2.96433559844815,-0.07893689364541176,-1.2987094111098731,-0.12641808433765458,3.2353918717075305
16.066666666666666,-0.09001789923547171,-1.3288106790814993,0.06465939660334681,2.901622237891389,-0.12128370637259502,-1.2675231983258128,-0.023100994353565947,3.212909029863059
16.1,-0.13313036514193086,-1.252072312795228,0.15897348200724576,2.7432686963521697,-0.16201517712602276,-1.1951783460179515,0.07861857663158683,3.0953314728207895
16.133333333333333,-0.1731698009626896,-1.1465801871575474,0.24677465326083473,2.515690817879488,-0.20004648740829495,-1.0901957175565378,0.1759353908516126,2.9014138850141786
16.166666666666668,-0.20938729596101374,-1.02462287425808,0.3262264631056447,2.2464922871820843,-0.23443494885010016,-0.9630812439924925,0.26618718937952973,2.6538894321962263
16.2,-0.24140113643231448,-0.895623851900382,0.39631610293551756,1.9567944153507466,-0.2644635259779072,-0.8238277897115563,0.3472920257641849,2.3743840140312096
16.233333333333334,-0.2690833827952701,-0.7654339360350223,0.456600696492352,1.6598041563977368,-0.28969235162620904,-0.6804404536495265,0.418021578295626,2.0802144127013458
16.266666666666666,-0.2924508622266677,-0.6370544450605723,0.5069682424329938,1.3625529260395706,-0.30994136102342373,-0.5384158998227655,0.4779822572895445,1.7831583681028937
16.3,-0.31158679015688273,-0.5116192637722782,0.5474699166364991,1.068142176536437,-0.3252293551112826,-0.40091068178065475,0.527392766464085,1.4898193206412016
16.333333333333332,-0.3265921385914924,-0.3891639733406635,0.5782194891200789,0.777453680115288,-0.3357054311810158,-0.2692631383338472,0.5667972211612083,1.2028369359317006
16.366666666666667,-0.3375579781632875,-0.26912190258227814,0.5993386902382802,0.49021514626327933,-0.3415886701177985,-0.14356357322119312,0.5968153845934593,0.9222476152427559
16.4,-0.34455071461029235,-0.1506157178976317,0.6109296580443899,0.2055930852230762,-0.3431216123889659,-0.02310611102515037,0.6179757394074529,0.6466171068801289
16.433333333333334,-0.3476047429424477,-0.032622522175350166,0.6130618946338895,-0.07750237884477319,-0.3405334464656238,0.09328876611786921,0.6306407382440574,0.37384287254003146
16.466666666666665,-0.34671932876810857,0.08592995855030425,0.6057665162953451,-0.3602669909318144,-0.3340160085054383,0.20703252291590588,0.6349995136144573,0.10166032830101433
16.5,-0.34185811887808026,0.20609608500476803,0.589034260437971,-0.6439144821377398,-0.323710929496452,0.31957082647758056,0.6310916991502032,-0.1720676010174653
16.53333333333333,-0.3329508495314566,0.3288427562742168,0.5628163671387231,-0.9295807263323508,-0.3097021897513986,0.4322360886962062,0.6188263223187715,-0.44919249096319214
16.566666666666666,-0.3198978505092681,0.45494519970060215,0.5270297827808279,-1.2181466214216408,-0.29200661444932763,0.5461583887696974,0.5979779540059903,-0.7311445124291879
16.6,-0.30257917696436215,0.5848047542926335,0.48157093628707925,-1.5098807342524465,-0.2705643483797269,0.6621943093171989,0.568181779981546,-1.0186908560442776
16.633333333333333,-0.280871965619022,0.718125310478149,0.4263463979267633,-1.803754896691682,-0.24524220434033145,0.7807604104394794,0.5289576788435404,-1.311413167976333
16.666666666666668,-0.2546820610416063,0.8533663356230881,0.36133447297240145,-2.0962378508085386,-0.21586745907773525,0.9014223104084584,0.4798043775628741,-1.6067280011877136
16.7,-0.22399854911609238,0.9869131957287127,0.28669810875985896,-2.379413570541888,-0.18230463766446253,1.022140291278061,0.420382397656864,-1.8983918601932086
16.733333333333334,-0.1889795382282479,1.1120800377259652,0.20296965513871743,-2.638654988537619,-0.14457613901007604,1.1382754979098297,0.35077234120003764,-2.174820171712641
16.766666666666666,-0.15006653563009956,1.2185537927714867,0.11130414333128294,-2.8512054356263734,-0.10299806434618523,1.2418856158164788,0.2717316366678983,-2.4182253360125023
16.8,-0.10809231298048433,1.2936031453461203,0.013724439205849759,-2.9886899508526787,-0.05827042639100373,1.3222637710116174,0.18482618471374518,-2.6062227633824184
16.833333333333332,-0.06430095199591628,1.3261896749562687,-0.0868252302746941,-3.0262398797943924,-0.011446692707638238,1.3684431226517368,0.09233317362913157,-2.7169806627433477
16.866666666666667,-0.020198204223775506,1.3124500253701425,-0.18680619389943384,-2.954873189824731,0.03621521409885143,1.3730231173697147,-0.003039507002039945,-2.736394116262748
16.9,0.02274068095071727,1.2579720488740769,-0.2827362831952904,-2.7867445628658603,0.08338858628550859,1.3350566746499188,-0.09839328208292819,-2.6628658488009513
16.933333333333334,0.063344489569653,1.1745145716672571,-0.3718027675679636,-2.5478661891083,0.1287417819020472,1.260114769789567,-0.1907709859959567,-2.5067588529645155
